,new_V1,new_V2
1047,-19.621912,10.179504
1048,-7.0917573,5.549057
1049,12.42095,-52.371014
1050,-11.431542,24.431618
1051,31.655136,0.20749994
1052,15.870566,-52.83442
1053,15.002347,-50.045692
1054,14.155834,-49.46608
1055,16.263073,-4.616751
1056,1.1788673,15.624387
1057,9.317743,1.2398436
1058,-9.796528,24.801512
1059,14.331499,-45.05232
1060,-23.963594,9.353337
1061,12.14873,-40.263542
1062,9.3071575,1.086949
1063,11.707365,-4.026274
1064,-21.678114,-38.535862
1065,-11.753331,22.88853
1066,-9.430676,25.246185
1067,15.907453,-49.993565
1068,9.206935,0.7849187
1069,31.820307,0.73343927
1070,-3.330253,1.6339612
1071,-3.6600819,2.4718108
1072,34.76234,-16.298588
1073,14.56268,-52.746727
1074,15.0487,-50.470783
1075,-9.853841,24.96191
1076,11.649446,-51.112144
1077,-3.7807796,2.4169292
1078,12.505944,-3.8560512
1079,-12.167892,22.934515
1080,31.572702,0.89150196
1081,14.903799,7.2292037
1082,31.345821,0.6447262
1083,-3.2832785,1.6469603
1084,31.337608,0.7030527
1085,-62.596363,23.564543
1086,11.608083,-53.45153
1087,19.510977,29.682873
1088,12.167719,-52.18635
1089,15.479667,-49.749672
1090,14.446997,-51.944256
1091,31.070217,0.34422284
1092,-3.665405,2.3081253
1093,0.16123258,14.310367
1094,1.1221486,-18.769789
1095,14.89021,-3.6462681
1096,-3.8441653,2.528397
1097,-6.920764,6.228204
1098,-12.701565,23.055082
1099,-3.740941,2.4103649
1100,-3.7751725,2.4297817
1101,31.87245,0.6428739
1102,14.383801,-51.921238
1103,-30.578335,12.534758
1104,-10.7327795,24.548733
1105,15.198053,-49.182667
1106,31.300943,0.7939353
1107,31.32412,0.7704913
1108,-21.03122,2.1427243
1109,2.504786,-19.353897
1110,11.775329,-3.6296382
1111,31.42643,0.6658902
1112,31.606833,0.9011092
1113,31.459316,0.64110327
1114,31.86183,0.7440967
1115,-8.348278,21.76194
1116,19.320591,30.218563
1117,-10.683872,22.72701
1118,9.80657,-53.124004
1119,11.430675,-53.513424
1120,31.805914,-0.18085003
1121,-12.096449,22.807829
1122,-30.571993,12.782188
1123,31.253351,0.9072139
1124,-3.69148,2.3492131
1125,31.742233,0.4794541
1126,-20.674717,-7.4497695
1127,31.930681,0.6237214
1128,5.053495,-4.9345303
1129,20.146044,31.35249
1130,-6.96267,6.0445104
1131,-7.355124,5.891267
1132,5.08034,-5.0954723
1133,5.0930905,-5.089751
1134,-7.401621,5.181683
1135,-7.8250523,5.910289
1136,-6.999109,5.260073
1137,20.146044,31.352486
1138,-6.7178383,6.268539
1139,-6.920869,6.0336423
1140,-7.2403135,6.1245637
1141,-6.773613,6.1993685
1142,-7.870304,6.1086802
1143,-7.0256033,6.43338
1144,5.0432878,-5.0204873
1145,-7.290192,5.1644797
1146,-7.048666,5.9956284
1147,-7.0646358,6.0158353
1148,-7.0134463,5.9381924
1149,-7.3159914,5.8975654
1150,-6.9839406,6.0354195
1151,-7.2302637,6.1520743
1152,-7.9337335,6.175998
1153,-7.242086,6.148095
1154,-6.925757,6.059342
1155,-4.590437,-49.34182
1156,31.295227,0.8559079
1157,-3.8562796,2.5394678
1158,12.36229,-51.659786
1159,11.15041,-50.912647
1160,9.626798,1.0370939
1161,-11.797201,22.866455
1162,31.293077,0.4482026
1163,31.662308,0.5245645
1164,31.2384,0.91334873
1165,14.985761,-50.314
1166,-9.52314,7.2649436
1167,-12.388721,23.712423
1168,-12.305602,22.888103
1169,11.579643,-52.740166
1170,11.400328,-53.448574
1171,9.883606,1.8103081
1172,9.29203,1.5352694
1173,-3.8322806,2.5064292
1174,16.260962,-4.819143
1175,9.4399,0.42275122
1176,12.827522,-47.700512
1177,15.856578,-49.667408
1178,11.452441,-46.169872
1179,31.882866,0.7613357
1180,-8.158449,22.862387
1181,31.218508,0.92206657
1182,-22.310131,10.03991
1183,-11.625071,23.02483
1184,5.0990367,-5.2236423
1185,-8.0677,6.4034553
1186,-2.3990242,0.16142489
1187,10.539261,-53.247635
1188,5.169251,-5.0590315
1189,31.949902,0.3783216
1190,13.608194,-53.22005
1191,8.028579,0.9245198
1192,-12.016627,23.118727
1193,14.427845,-49.342884
1194,31.884163,-0.04093795
1195,31.860615,0.75565755
1196,-19.548006,10.149284
1197,0.78835416,14.593269
1198,-8.727763,22.235878
1199,-3.7808404,2.3609347
1200,-22.818829,-39.25763
1201,-19.559158,10.146727
1202,12.415152,-3.7760444
1203,12.31974,-3.8048055
1204,31.297636,0.8140212
1205,9.36207,1.2008255
1206,-3.7133467,2.2822194
1207,-11.602304,24.26169
1208,12.027126,-52.87255
1209,9.67955,-52.809
1210,-19.6203,10.171943
1211,12.256908,-40.952183
1212,11.581802,-53.041676
1213,31.297636,0.8140213
1214,30.8688,-0.114715286
1215,31.537249,0.6723133
1216,-8.459396,21.846186
1217,45.321026,5.3099957
1218,31.813215,0.7063317
1219,-22.91555,9.58149
1220,31.95037,0.63033676
1221,31.269182,0.9016032
1222,-3.8393204,2.5678775
1223,-9.167992,10.702629
1224,-4.367738,2.482483
1225,-13.05363,24.251984
1226,7.3120217,-5.122366
1227,9.421482,0.07492078
1228,-4.8235607,3.8515558
1229,19.260262,30.98584
1230,9.29827,0.74497426
1231,9.287277,0.90131575
1232,31.309977,0.71509117
1233,9.15758,-0.46029645
1234,-9.158852,10.885133
1235,-11.375476,24.539711
1236,15.063982,-50.051655
1237,8.960295,-0.7324539
1238,-6.97228,6.0443616
1239,14.391554,-50.14955
1240,-9.714482,25.011951
1241,9.417974,0.27525967
1242,15.038135,-50.05542
1243,14.99808,-52.074646
1244,-8.296369,23.996
1245,-7.4698277,6.947666
1246,-4.6311574,3.9484096
1247,11.604665,-51.93843
1248,19.328135,30.133904
1249,6.096638,-3.361151
1250,-7.3633604,7.2262473
1251,-10.413009,23.158428
1252,6.0714254,-3.536005
1253,-5.5410376,-47.00059
1254,16.210327,-52.198368
1255,14.593187,-53.452896
1256,5.097851,-4.302732
1257,16.345387,-47.060455
1258,-3.7645082,2.3343484
1259,-3.7689104,2.398599
1260,15.111457,-50.434673
1261,31.329845,0.822729
1262,12.673466,-53.647034
1263,31.532991,0.6310381
1264,9.402144,-51.745003
1265,-3.665192,2.112665
1266,9.334958,0.9332283
1267,31.816761,0.7250252
1268,-10.401355,23.265656
1269,7.710523,-9.963911
1270,5.113536,-5.1073127
1271,-10.662882,22.500868
1272,-11.478294,22.864243
1273,14.7006645,-53.4525
1274,14.743848,-50.564056
1275,-5.413238,-46.45554
1276,9.832273,1.647332
1277,31.729368,0.7746787
1278,31.546396,0.9812048
1279,31.89504,0.76463985
1280,-5.4395776,-46.463894
1281,-3.5790823,2.2345386
1282,8.059638,-0.104942374
1283,12.874387,-50.912582
1284,31.396894,0.6859705
1285,14.200386,-50.33238
1286,-8.04363,8.15312
1287,14.192169,-53.274227
1288,16.128267,-52.53898
1289,9.621861,-52.48807
1290,31.425432,0.6602001
1291,31.765762,0.8568771
1292,31.855307,-0.010722965
1293,1.1562455,15.635486
1294,-11.297512,24.468576
1295,16.477818,-4.777544
1296,15.503282,-4.2813206
1297,7.9964004,1.0430404
1298,11.748558,-53.42304
1299,31.616,0.63699514
1300,15.010475,-50.492306
1301,16.92286,-50.97947
1302,-9.561726,7.576092
1303,6.0374618,-8.59863
1304,10.818323,-53.43844
1305,-9.170536,10.922995
1306,12.240741,-50.211227
1307,68.649124,-14.817617
1308,31.53299,0.63103807
1309,-5.5166245,-46.65594
1310,31.854305,0.81545633
1311,-5.5281105,-46.666935
1312,31.33652,0.7762771
1313,10.35482,-49.636402
1314,11.438619,-53.330006
1315,31.863926,0.68205994
1316,16.278975,-41.22774
1317,8.093402,-9.783798
1318,-30.362011,12.795607
1319,-8.963281,24.824232
1320,16.045702,-51.557484
1321,31.669266,0.6241746
1322,31.289019,0.7708627
1323,11.509568,-51.435078
1324,-30.345951,12.850471
1325,-14.336315,-28.237494
1326,-9.517432,7.2541823
1327,14.993437,-52.237892
1328,7.0110173,-5.2805448
1329,31.458582,0.6585362
1330,-9.235791,23.246237
1331,15.69092,-51.775734
1332,-11.651278,22.834858
1333,-30.899086,13.314757
1334,-11.240669,23.603918
1335,11.199833,-2.213649
1336,2.613625,-18.962175
1337,-12.432872,22.342785
1338,12.594568,-53.066254
1339,16.934263,-50.560677
1340,-5.2240915,-45.703457
1341,-9.624744,7.3398957
1342,-9.203634,10.858586
1343,5.7607374,21.928251
1344,3.9879181,-21.602047
1345,66.01599,-14.336458
1346,-11.888681,22.129063
1347,16.651861,-4.7533555
1348,-11.381329,24.40424
1349,-10.197031,23.312721
1350,-30.30854,12.852194
1351,6.2843947,-8.610221
1352,1.1927555,14.8012495
1353,15.062685,-46.978134
1354,19.647295,31.05439
1355,-11.490876,22.876123
1356,19.22366,30.011616
1357,15.138998,-49.534626
1358,11.6431465,-52.02569
1359,12.349384,-53.18723
1360,-11.007558,23.611177
1361,-8.583779,21.87966
1362,14.421162,-53.372
1363,19.207325,30.834564
1364,11.69299,-53.33743
1365,-9.219004,23.293383
1366,9.306618,1.0298752
1367,6.9938703,-5.343516
1368,17.219244,-52.48935
1369,-11.577615,22.885302
1370,5.974551,-3.3815284
1371,-11.497134,22.914658
1372,14.362457,-53.82357
1373,-21.369865,-38.039513
1374,7.120474,-2.8780677
1375,8.015423,1.0358933
1376,16.551378,-51.388954
1377,11.336649,-52.48149
1378,16.237982,-52.414513
1379,-11.610233,23.1703
1380,31.193296,0.7458054
1381,7.0934668,-2.1849616
1382,15.630585,-49.156147
1383,-20.341457,-7.510189
1384,9.435259,0.1996518
1385,-6.830226,6.358384
1386,11.670017,-51.708023
1387,15.120028,-49.798653
1388,10.552313,-49.92139
1389,14.224097,-4.2212296
1390,17.539728,-52.062992
1391,9.32465,1.8749979
1392,14.423836,-53.441612
1393,13.285647,-51.60694
1394,7.0933056,-5.26488
1395,14.607186,-53.724865
1396,-30.31938,12.811837
1397,14.791255,-53.54791
1398,16.196625,-40.604458
1399,9.333828,0.930655
1400,11.561332,-53.547665
1401,16.359987,-47.147392
1402,11.825994,-53.502163
1403,31.368586,0.5336085
1404,-11.436717,23.712069
1405,19.195784,30.82541
1406,-9.144209,23.93947
1407,-11.9543915,22.900503
1408,-8.058948,21.907217
1409,-9.435993,25.276306
1410,-22.370821,-52.528534
1411,-20.576538,51.372944
1412,19.61916,30.99091
1413,-9.477943,7.4063315
1414,-30.309332,12.853039
1415,5.8792706,-2.2650454
1416,-20.77637,1.7160746
1417,14.420649,-48.920956
1418,8.233416,0.789217
1419,20.214457,-3.9603298
1420,-12.118233,24.253674
1421,10.561431,-51.60141
1422,-21.19639,2.1444225
1423,20.126144,31.381733
1424,-7.1707816,7.133875
1425,-11.427354,24.619524
1426,9.03797,0.9338087
1427,20.217268,31.301481
1428,14.551899,-49.573254
1429,17.489908,-49.93661
1430,-9.893979,23.95287
1431,8.741643,-4.5182433
1432,5.127714,-4.3662367
1433,14.263181,-53.305126
1434,13.758287,-53.790833
1435,-10.455563,25.076921
1436,9.356627,1.5200379
1437,-30.374891,12.884
1438,11.387425,-53.495857
1439,-11.594513,23.00209
1440,-10.827558,22.814295
1441,15.576294,-52.778206
1442,1.1665294,15.703014
1443,12.322703,-53.58078
1444,-30.3596,12.813925
1445,-12.476254,22.76024
1446,12.399496,-39.918144
1447,14.844486,1.8926
1448,-7.9355855,7.9947433
1449,8.156015,-4.5554395
1450,-9.3059635,24.263117
1451,1.2619493,15.102821
1452,13.549579,27.25384
1453,-0.42868873,-55.523666
1454,39.783787,8.031294
1455,36.779495,-0.79999286
1456,29.243515,-19.388498
1457,-22.353388,9.36234
1458,-23.780123,8.471598
1459,51.89476,-36.14555
1460,-77.43329,24.67894
1461,-44.693386,13.14175
1462,44.790924,-54.846275
1463,19.627234,-21.680153
1464,-3.7438161,-9.893471
1465,-44.206505,14.922315
1466,-15.08251,49.736908
1467,-12.693602,27.856014
1468,-43.640533,-1.1279169
1469,0.5414559,2.276016
1470,-0.037115317,35.42436
1471,-0.6157753,-9.39877
1472,29.280514,-27.16102
1473,7.4807143,-33.436512
1474,-3.942395,-58.25977
1475,-18.275606,-62.514397
1476,9.43758,10.573232
1477,16.10854,75.8059
1478,-16.651424,-57.88166
1479,-12.50846,-94.06049
1480,-10.268698,-26.485964
1481,-18.509104,-61.579456
1482,19.600956,-11.531732
1483,-20.322247,-55.224285
1484,-52.175655,-23.735325
1485,28.147749,-7.455696
1486,59.725403,56.04166
1487,-3.4635537,16.2582
1488,56.28068,53.893356
1489,46.436966,7.365112
1490,35.17998,-22.124699
1491,-40.614075,-3.5147815
1492,-12.212942,-37.32568
1493,-11.073675,34.676323
1494,-87.06827,16.455292
1495,3.3584146,18.45881
1496,28.203262,-12.064267
1497,-20.550632,-55.783627
1498,0.96876377,-54.189713
1499,22.70951,0.56986547
1500,16.97741,-0.19251473
1501,40.28992,7.035306
1502,-8.495189,-19.762299
1503,7.5628405,-31.115475
1504,31.201107,-25.38102
1505,11.97448,12.752282
1506,-14.678754,1.3485224
1507,45.20875,6.315634
1508,1.6936339,-64.72718
1509,-8.829548,-57.57193
1510,32.516285,-51.089878
1511,13.273658,30.719633
1512,-17.052235,51.722374
1513,-41.561092,-3.7796016
1514,37.76541,48.7152
1515,34.936386,-15.55024
1516,-23.678795,9.31094
1517,-1.3348342,-47.646584
1518,-13.085741,-61.65778
1519,34.318424,3.1233037
1520,-9.16463,-57.825886
1521,39.248047,11.378073
1522,43.83311,-54.48159
1523,22.435732,-17.418787
1524,16.57441,-7.149014
1525,50.599648,-33.33927
1526,-41.10352,-3.8291373
1527,7.200844,-33.349594
1528,17.40644,-0.26741403
1529,-10.312873,-63.72361
1530,0.6443881,-50.545128
1531,-16.737568,52.30664
1532,9.963242,32.21505
1533,-4.712157,-23.178272
1534,-22.53542,33.07783
1535,-79.64281,8.99938
1536,20.823208,74.20322
1537,22.576488,16.905264
1538,45.971886,-56.078735
1539,23.653452,15.815535
1540,15.886846,-9.529354
1541,20.533813,72.44789
1542,-3.9665794,32.40489
1543,-41.155617,9.012504
1544,20.965277,-22.84729
1545,16.833364,75.29932
1546,22.611105,-78.26992
1547,-19.585718,10.10784
1548,11.823758,12.700025
1549,-34.919613,-0.422657
1550,9.094758,10.512533
1551,18.384773,-58.377853
1552,-13.266161,-62.661995
1553,51.22863,-40.356163
1554,39.070507,50.511887
1555,43.01198,1.2961016
1556,18.011463,-0.16986722
1557,-11.004808,-93.51351
1558,51.061363,-34.536655
1559,-18.301159,51.68493
1560,36.87559,2.6375146
1561,-13.627997,-60.818798
1562,36.952995,4.487924
1563,30.874363,15.878163
1564,31.005285,-25.361534
1565,-9.701525,-58.17778
1566,17.730833,-58.99746
1567,-13.758528,-93.9688
1568,30.38278,7.91231
1569,-43.389957,12.220602
1570,1.2174906,34.74614
1571,-16.737566,52.306637
1572,3.8882196,-9.604783
1573,-11.857369,-36.734985
1574,-10.294015,-61.25831
1575,15.571354,75.916306
1576,38.510933,50.018314
1577,39.329617,16.757215
1578,-17.445177,35.845978
1579,-27.502565,10.523907
1580,38.113155,0.12436437
1581,-22.951221,8.708537
1582,0.069902495,-92.147316
1583,-11.854932,-31.645813
1584,-19.552183,52.795372
1585,31.701828,24.658398
1586,-16.594053,-56.467976
1587,-9.094682,-6.58525
1588,-1.8965901,-4.4128737
1589,-21.077646,-53.099686
1590,-4.110657,-57.957054
1591,11.664885,1.0079514
1592,3.6129484,2.1821404
1593,-27.369694,31.437548
1594,0.38369426,34.309837
1595,37.287315,8.083407
1596,-15.648523,-32.04983
1597,3.892601,-13.457657
1598,19.921827,-21.163061
1599,53.161484,-37.53055
1600,-12.165811,-36.700027
1601,19.508587,-11.819544
1602,-5.4706964,-54.655537
1603,26.640926,-23.494867
1604,-4.8867207,-50.33302
1605,6.7936926,-31.544651
1606,5.8064504,39.150078
1607,36.76046,2.6509025
1608,-19.709332,52.82379
1609,-3.4045243,-4.1722603
1610,-20.794477,-54.431175
1611,-13.0602865,-53.28016
1612,-35.020283,-1.4764582
1613,23.157623,5.2452197
1614,16.715845,75.93587
1615,5.8947897,13.403453
1616,1.4149234,47.520607
1617,-17.227804,-55.515163
1618,22.12326,59.052025
1619,30.711876,15.9012985
1620,-28.401627,10.401504
1621,2.193289,-64.422615
1622,3.7817276,-29.025751
1623,39.58815,50.706356
1624,-4.3017993,-10.515858
1625,22.092793,72.78661
1626,-11.40664,-63.219494
1627,50.844017,-33.537125
1628,40.098442,1.8429408
1629,30.958372,4.8923936
1630,-19.404594,-49.957733
1631,-11.74262,-95.44315
1632,-13.330053,-55.38812
1633,5.0123367,20.950699
1634,32.7288,7.8338346
1635,-20.501001,-54.856342
1636,34.590565,3.0865746
1637,-10.30942,36.01052
1638,-8.085669,-9.269025
1639,-10.619954,-55.438236
1640,4.8495626,-21.458544
1641,11.79312,1.5196084
1642,-44.379154,-0.36922184
1643,-1.6331664,-18.49455
1644,36.76476,2.1018212
1645,-53.588562,-24.174755
1646,-79.642746,8.999838
1647,9.356951,12.726889
1648,-9.068671,-92.20648
1649,4.664343,20.724527
1650,-8.689397,-32.03052
1651,-4.1401353,12.778172
1652,27.461506,8.297141
1653,19.376,-19.911074
1654,-11.354276,-31.449121
1655,-17.26601,52.470116
1656,-12.778365,-37.205933
1657,-80.41568,8.727346
1658,24.688614,-18.168316
1659,-13.482912,-22.596117
1660,-23.193426,-39.521873
1661,22.233728,-78.239456
1662,24.5982,-2.4251492
1663,-3.2144156,-8.621474
1664,-14.021078,-62.663795
1665,4.987008,0.9042669
1666,22.116953,72.906525
1667,20.858894,-22.37326
1668,-14.915131,-62.39062
1669,-14.100517,-63.871895
1670,30.173918,3.9297268
1671,25.64398,9.281466
1672,-60.67325,15.955593
1673,0.5179758,36.663963
1674,44.958,-53.867016
1675,-44.675987,14.744039
1676,45.273994,6.5271378
1677,5.823197,-30.027498
1678,-1.5765642,-18.376064
1679,-19.397058,51.784897
1680,-14.389694,-56.900307
1681,-77.818634,3.66495
1682,3.7653887,-41.73228
1683,-79.08235,7.3304
1684,32.888596,-51.663757
1685,20.312275,74.104034
1686,9.796264,10.66516
1687,28.84725,-19.822016
1688,-9.180854,-62.905876
1689,22.735376,57.773197
1690,24.635317,-16.341036
1691,37.160603,3.1904802
1692,9.935142,10.776074
1693,-18.767286,-61.732338
1694,50.515854,-33.56415
1695,31.04189,5.3268423
1696,-75.89381,26.051933
1697,49.574165,-35.922405
1698,-6.255909,-24.801443
1699,-9.72747,-61.727573
1700,16.994722,75.30042
1701,-13.691594,-48.10693
1702,-4.669111,-24.5817
1703,19.7062,-21.408882
1704,-16.750904,52.270435
1705,5.714917,-33.953114
1706,16.623308,-9.539415
1707,51.4789,-34.57192
1708,-32.14498,-3.052548
1709,-2.7024632,-4.189714
1710,-32.324123,-5.9678597
1711,30.628857,-25.291626
1712,-13.039034,-60.573227
1713,-77.61913,24.920013
1714,51.9751,-35.82694
1715,-8.565914,-92.12723
1716,-1.9295633,-3.9668005
1717,31.584314,25.703468
1718,-2.6868067,-26.049461
1719,5.14804,1.1444491
1720,0.5727101,-63.79704
1721,-20.892899,-22.36006
1722,19.918922,-21.498436
1723,7.167855,13.948891
1724,5.498203,-33.985794
1725,-44.724472,10.478776
1726,-1.3847221,-16.035889
1727,43.308994,10.851136
1728,14.927736,-59.32136
1729,-6.3204308,-23.105265
1730,1.3065519,2.602021
1731,-2.2722638,-4.233605
1732,-15.967365,-35.895172
1733,-1.5506766,-18.631096
1734,25.332981,-19.101992
1735,-1.612678,-67.54154
1736,-1.6769274,-18.396685
1737,17.805147,-59.450577
1738,-41.032524,8.968349
1739,19.294283,-56.645504
1740,2.4616594,0.47097716
1741,13.519027,-14.344617
1742,-53.508358,-24.21201
1743,-12.949854,-59.685497
1744,6.296218,-30.427044
1745,-20.56012,-62.6068
1746,39.949963,9.881159
1747,-6.5735893,-23.678875
1748,24.201586,-0.18802783
1749,-4.7688017,-24.361753
1750,-76.318825,26.35083
1751,-41.104492,-6.2668467
1752,-10.247171,-36.90304
1753,40.482296,7.4752355
1754,-6.2149153,-59.829285
1755,2.4945352,-68.68365
1756,-80.56048,8.762513
1757,2.0318315,-21.15909
1758,-10.86805,-92.18749
1759,-3.436221,-3.668939
1760,5.833065,12.22112
1761,-13.583184,-56.864388
1762,22.786842,-66.71058
1763,23.401602,58.19283
1764,22.741634,5.4352946
1765,36.33752,-50.599125
1766,6.3622317,17.847519
1767,2.845307,-91.355896
1768,-15.590401,-57.1966
1769,0.7344609,-63.76313
1770,44.895107,-52.41834
1771,-17.052235,51.722363
1772,-15.234674,-57.099655
1773,6.7848344,31.638372
1774,-9.037863,-33.636627
1775,-8.072225,-9.3911085
1776,0.8012473,2.0244532
1777,34.56803,4.553987
1778,49.156094,-35.71412
1779,-16.80195,52.314205
1780,-27.349693,31.395124
1781,2.799375,2.787031
1782,-16.912981,-55.12051
1783,1.0087093,-64.427025
1784,-24.899353,-31.39545
1785,2.7947783,2.0740871
1786,-9.940169,-64.521515
1787,10.526774,10.966804
1788,-14.070694,-93.60838
1789,-11.937215,-48.8088
1790,24.69678,-18.816309
1791,20.451916,-20.839567
1792,-5.1942677,-45.180176
1793,-16.921888,51.327705
1794,21.74533,-21.404608
1795,34.944237,-15.559564
1796,-5.139643,-26.436808
1797,-81.79435,7.5506315
1798,5.2058797,-23.780167
1799,14.876537,-16.381052
1800,20.663713,59.582737
1801,3.0182474,-42.84397
1802,-42.673454,-4.0418854
1803,-21.430342,32.590824
1804,5.309565,-9.974609
1805,21.125237,58.33713
1806,-41.65951,8.389466
1807,56.944233,47.287975
1808,-28.413244,10.109694
1809,37.17246,-22.88616
1810,24.704596,-18.446318
1811,58.420166,59.983326
1812,24.814367,-19.508217
1813,15.608535,-60.629795
1814,19.175545,-58.973717
1815,7.4283395,18.3726
1816,5.084333,1.1323364
1817,50.242676,-37.023617
1818,50.444836,-32.600235
1819,-37.43767,-3.3805394
1820,15.662501,-60.691467
1821,35.73989,4.8094077
