,new_V1,new_V2
1039,-7.3875256,7.8169036
1040,11.43049,-16.530046
1041,-17.01476,21.084654
1042,-20.998924,-21.52381
1043,-11.362773,6.7918262
1044,11.599341,-14.127039
1045,27.902405,16.491747
1046,-29.159931,-3.933544
1047,-24.05406,9.33171
1048,-20.049572,9.97873
1049,-24.491589,-17.693825
1050,1.5862167,23.659765
1051,10.696498,-14.0641575
1052,-0.27349097,-18.904243
1053,0.045822874,-11.079636
1054,-8.618843,36.49782
1055,-3.8067079,-21.552467
1056,-0.3855273,-19.031563
1057,-20.422733,-19.658934
1058,-3.8924315,-33.076294
1059,26.513247,-18.095875
1060,-0.30765006,-18.944162
1061,-29.177172,7.439096
1062,-12.095361,-18.593761
1063,19.90084,3.2803283
1064,-0.9919893,-21.519861
1065,-9.502241,-7.42119
1066,9.467729,-31.475422
1067,-32.267044,-15.938512
1068,-0.5357132,28.057125
1069,-28.928497,1.7359023
1070,33.066437,9.252222
1071,33.45846,9.0184355
1072,-18.78172,10.7095995
1073,11.742815,-14.180441
1074,11.477987,-13.997534
1075,-9.470607,3.6405108
1076,-5.4388638,5.145435
1077,-5.417599,5.1688595
1078,-5.141815,-7.33942
1079,-15.919375,26.178339
1080,-2.7772503,-31.183628
1081,0.3356722,-7.1547117
1082,-8.754098,1.5332162
1083,-14.101557,11.644621
1084,26.428766,9.934918
1085,2.805435,12.600102
1086,-1.040028,-21.468456
1087,-1.0388924,3.343373
1088,-11.54955,-34.295456
1089,0.6357709,-39.88993
1090,-19.799686,10.749647
1091,28.58569,-21.751585
1092,-1.9149222,4.315431
1093,4.1633444,-2.5781934
1094,-18.248814,-27.564148
1095,-1.4631853,-19.159172
1096,-26.2353,-11.559136
1097,-18.084824,18.995531
1098,-11.962065,13.446919
1099,11.239757,2.6472368
1100,-1.6732802,-15.750954
1101,-21.102701,5.1056056
1102,-9.445237,-17.44987
1103,-9.504168,3.683196
1104,28.512419,-4.156093
1105,9.8937435,3.912778
1106,20.60513,3.628679
1107,32.191788,-2.7674286
1108,8.079133,2.32793
1109,-3.8158488,-11.029641
1110,-13.652705,21.101994
1111,-7.5284104,5.8061423
1112,-7.4581985,5.829191
1113,-5.161624,5.115617
1114,-18.411615,9.9630165
1115,-11.854448,-14.719392
1116,-20.27244,-17.251953
1117,-6.477646,2.163421
1118,14.146322,-1.601265
1119,25.788727,-14.223056
1120,-10.262423,-19.694366
1121,7.2361503,4.351852
1122,-3.999557,-35.367878
1123,4.1776304,-15.876735
1124,-18.468218,6.338905
1125,-6.955018,6.9534016
1126,15.574393,18.419676
1127,3.3760717,7.991792
1128,-1.9195461,-17.72896
1129,30.245104,-8.801689
1130,20.151371,1.9896744
1131,-0.3849097,-26.85879
1132,3.8903005,36.817772
1133,32.29296,4.3364544
1134,1.3717712,21.08069
1135,-28.222626,0.11140082
1136,17.491156,-14.519554
1137,-7.293049,7.5109444
1138,-24.378197,8.748647
1139,-2.3004012,-3.8863456
1140,3.4958818,37.22077
1141,-9.732629,3.9656856
1142,-20.780499,4.2601357
1143,32.189663,-2.775529
1144,7.268666,23.275167
1145,1.3150384,-8.616261
1146,-11.421947,-34.681305
1147,26.811598,-13.881303
1148,-29.411892,-4.305901
1149,-8.483338,36.46238
1150,26.611816,0.05196338
1151,17.435747,-15.61396
1152,-16.805407,-1.5425383
1153,2.251231,4.7825527
1154,-15.744424,18.296896
1155,-9.549701,2.9268036
1156,9.692399,3.0716312
1157,2.7133687,-10.411802
1158,-16.81866,21.018015
1159,-31.288084,7.6068277
1160,-9.708342,-13.92943
1161,-1.6803465,-15.841919
1162,0.67214656,27.038244
1163,-10.369062,3.3109944
1164,-4.5612507,-20.688734
1165,-1.5056375,20.43332
1166,1.0152097,-8.85712
1167,-32.930378,-16.876274
1168,11.558339,-15.566777
1169,-7.793748,-7.570805
1170,-4.395066,-28.724178
1171,8.9564295,1.7363007
1172,12.526873,-15.656049
1173,30.16674,-8.915119
1174,17.816475,22.951672
1175,-18.66737,9.787062
1176,7.099671,1.8103629
1177,-29.303253,-2.5457969
1178,9.313583,-31.398127
1179,-12.638335,10.051471
1180,-18.272251,10.580781
1181,13.353199,-1.8653564
1182,18.968163,24.494467
1183,-18.054375,-28.900671
1184,34.743683,5.263869
1185,-7.8045197,-19.117424
1186,2.9466038,-9.242642
1187,2.7209074,-10.341162
1188,-21.725748,15.028659
1189,-13.024374,12.687654
1190,3.689841,37.563156
1191,-30.141716,1.6847137
1192,10.208395,-6.5653877
1193,26.71151,-13.935835
1194,5.769908,1.1318765
1195,4.3433576,-9.931486
1196,-14.050735,18.451797
1197,-11.073463,7.453554
1198,-22.364267,17.661318
1199,3.5445697,11.755267
1200,-0.2790164,19.180643
1201,-13.747103,0.50580907
1202,-18.91519,16.15355
1203,-16.053427,13.86575
1204,-27.050833,8.444555
1205,0.06134958,19.106335
1206,-0.5076091,4.132022
1207,6.924317,-5.4543257
1208,-34.15994,16.695377
1209,-12.79608,12.793353
1210,0.6959833,-7.495945
1211,-10.239384,-34.503555
1212,8.257932,2.1429133
1213,1.5622766,5.9000325
1214,-30.845243,10.609794
1215,6.5540338,-14.954429
1216,-13.232254,9.654505
1217,-1.1822929,24.544327
1218,19.84954,24.290443
1219,-8.136249,-16.250221
1220,4.821575,13.676409
1221,-15.759612,-27.56337
1222,10.839691,32.659695
1223,17.305296,-15.3942795
1224,-0.9435784,-24.018988
1225,-29.021896,10.236249
1226,-4.094484,9.142684
1227,0.019643502,27.681469
1228,15.061833,-5.88868
1229,32.94914,16.415993
1230,33.779526,8.827807
1231,-20.851826,4.3563366
1232,20.213686,3.404777
1233,-12.081202,14.332716
1234,24.416199,-13.438138
1235,19.675041,-25.013268
1236,-27.397556,2.3491414
1237,-13.613116,7.6975484
1238,-7.3791256,7.8923078
1239,13.007767,22.174725
1240,1.5488856,19.499695
1241,35.741695,12.93628
1242,5.907904,-14.334648
1243,-16.751108,-3.9204717
1244,-14.853078,-18.116373
1245,-8.297819,-21.117146
1246,-1.455146,2.134591
1247,-12.297091,10.095392
1248,4.2580223,12.43939
1249,-4.5043144,5.038016
1250,-20.793304,4.3082247
1251,23.012716,23.686232
1252,-9.068385,16.327953
1253,-17.292591,7.246933
1254,1.4842356,-25.566946
1255,31.980667,1.9189893
1256,13.543527,-34.857437
1257,-23.622185,14.622042
1258,7.703588,-17.62015
1259,-3.969853,-14.434482
1260,2.8853748,7.4041243
1261,-11.705607,12.80982
1262,-1.4551498,2.134623
1263,1.0216829,21.638386
1264,-16.785702,-13.019145
1265,1.9893566,23.500492
1266,9.747538,3.1174867
1267,8.679997,4.461438
1268,-4.467169,-24.019646
1269,2.7244563,-10.176848
1270,2.0598457,23.518871
1271,4.1846833,-10.206365
1272,-17.512655,-5.110035
1273,16.529123,-1.7466334
1274,7.9164405,24.54546
1275,20.06626,5.208727
1276,20.063066,5.215717
1277,-1.9004873,-16.87871
1278,32.022137,1.9018852
1279,32.0233,1.9019902
1280,20.062487,5.215838
1281,20.064999,5.215099
1282,32.000214,1.9092127
1283,20.063423,5.21176
1284,9.276218,-10.610773
1285,32.017742,1.903106
1286,20.06539,5.2097487
1287,32.023357,1.9018581
1288,20.05935,5.2253017
1289,20.063278,5.2137146
1290,20.063963,5.2109065
1291,20.059916,5.2321196
1292,20.062193,5.223929
1293,-0.14763187,23.997364
1294,25.245693,-23.08666
1295,20.059595,5.223548
1296,27.405117,-3.7449067
1297,23.93795,19.450335
1298,20.065306,5.2149935
1299,23.017155,11.807144
1300,-13.769603,-31.785202
1301,20.062832,5.215725
1302,20.066685,5.2139387
1303,20.063602,5.2102213
1304,20.064415,5.2099957
1305,6.523887,-16.183231
1306,27.212784,-18.752657
1307,20.064487,5.209588
1308,-24.660755,7.726867
1309,27.596996,-3.7010624
1310,-23.179863,15.730612
1311,20.063068,5.2156873
1312,-10.252934,-8.108145
1313,12.67503,-11.829224
1314,-11.1778555,12.817177
1315,-29.128138,7.4560738
1316,18.000147,-17.459684
1317,-2.0288458,3.908106
1318,-12.745387,9.048982
1319,-6.4747996,-21.157692
1320,-21.636719,-8.9538
1321,-24.424559,-12.26953
1322,-13.514722,21.2185
1323,-0.7640364,0.2986718
1324,-15.89567,26.173153
1325,-11.472731,5.9793468
1326,27.545092,-3.7700515
1327,27.661356,-3.7255447
1328,27.9323,-9.982894
1329,32.02415,1.9016986
1330,2.8762362,1.9740666
1331,-25.148989,-12.583565
1332,24.338219,-13.449101
1333,-4.164479,-13.618354
1334,-33.66672,-17.265013
1335,-9.718006,-13.923454
1336,17.20856,-17.295424
1337,21.467035,-23.59774
1338,-24.163351,9.178597
1339,25.768692,-14.213776
1340,-19.481865,-25.302477
1341,33.512238,9.113222
1342,8.778149,-11.052824
1343,15.040179,32.067333
1344,27.507898,16.52898
1345,-31.233587,7.496005
1346,-3.1027226,-4.569149
1347,28.861767,17.93639
1348,8.647087,4.696227
1349,-11.650119,-14.704928
1350,-17.674133,20.998478
1351,2.3685493,23.293894
1352,-6.480641,-14.712871
1353,-1.8574489,-20.798437
1354,3.9453983,11.961662
1355,-3.9246492,5.0299683
1356,-37.593597,1.3969736
1357,18.801405,-19.144846
1358,30.428152,16.425932
1359,33.34608,-23.244171
1360,9.057867,26.1473
1361,8.585374,26.314331
1362,-8.672637,24.632805
1363,-5.7505293,2.7680404
1364,-10.583778,1.953547
1365,15.569065,18.449224
1366,4.0809755,14.1269045
1367,28.789778,14.279433
1368,-12.573125,-14.511484
1369,-8.508588,4.244186
1370,23.070753,11.935046
1371,-20.07018,-20.49103
1372,20.455643,-8.825648
1373,-10.730414,-14.547263
1374,14.712396,-3.1321375
1375,-15.927867,26.110104
1376,10.021374,-18.424047
1377,10.021374,-18.424047
1378,10.02143,-18.423418
1379,10.015718,-18.428595
1380,10.009656,-18.434298
1381,3.3627784,36.110172
1382,9.907218,-18.510235
1383,18.715553,1.380743
1384,-18.511042,6.167689
1385,28.0262,19.591019
1386,-10.7497225,16.27865
1387,-29.34855,8.656218
1388,27.975319,-5.39687
1389,9.690744,3.8148124
1390,-11.709808,-6.8679876
1391,-8.079261,31.032013
1392,-19.128983,-21.183527
1393,27.318516,13.853946
1394,6.2913094,1.4253396
1395,0.8568789,20.478668
1396,22.190836,23.107376
1397,21.586199,17.012417
1398,-7.12167,-21.888662
1399,9.599089,-31.5241
1400,34.71519,-4.5405474
1401,-18.705818,-23.851065
1402,3.342617,-9.870706
1403,-7.243879,7.3525724
1404,-10.458842,12.834116
1405,-15.220827,-17.068611
1406,-17.35024,7.121292
1407,20.550188,-25.10755
1408,-5.9072733,-32.12316
1409,-8.78021,-14.324714
1410,-16.800354,-13.063135
1411,-16.800451,-13.06194
1412,-16.799002,-13.061427
1413,-16.75839,-13.098229
1414,-14.642735,-2.2938797
1415,-1.886534,-16.530298
1416,3.2413092,7.525607
1417,5.9582515,-21.454767
1418,0.5208745,29.485651
1419,18.927502,-9.246614
1420,-7.3959246,8.203526
1421,-11.533692,7.57978
1422,6.366459,-20.152739
1423,24.72667,14.949537
1424,-19.811893,5.313397
1425,10.368475,-18.167675
1426,14.603795,-3.726097
1427,24.090464,8.178367
1428,-2.7727551,-31.103153
1429,4.842356,2.5253346
1430,-9.223018,8.087035
1431,27.982115,13.805959
1432,25.705708,-25.620882
1433,-15.668509,-27.766865
1434,-27.10624,17.796497
1435,11.450322,-14.21748
1436,-11.98938,4.9210987
1437,-11.175426,28.173868
1438,4.9881134,-9.623536
1439,5.2106495,-21.422981
1440,2.3973694,7.7023687
1441,-27.572046,7.743255
1442,9.894843,10.525036
1443,-3.392804,-24.929174
1444,20.077005,5.217391
1445,31.984695,1.9122295
1446,-23.05982,10.780492
1447,34.49605,-3.8713
1448,27.891556,-3.933856
1449,20.06805,5.2089257
1450,20.064507,5.214755
1451,20.066975,5.2105107
1452,20.067753,5.2090154
1453,20.066862,5.2103367
1454,31.97948,1.9142458
1455,31.97937,1.9134462
1456,31.976616,1.9142125
1457,13.090683,-8.846257
1458,20.066685,5.210511
1459,9.797309,3.6479533
1460,20.067816,5.2090735
1461,20.066793,5.210386
1462,20.075071,5.2072024
1463,31.978848,1.9138571
1464,31.976618,1.91417
1465,20.067352,5.2099414
1466,20.06525,5.2130175
1467,-9.554635,6.8954916
1468,31.96695,1.9188398
1469,20.067278,5.2096505
1470,20.069391,5.2084274
1471,20.067877,5.2089643
1472,25.110826,-23.20428
1473,20.065329,5.2128487
1474,22.483536,2.7396648
1475,-13.039526,5.5109563
1476,20.066383,5.210619
1477,0.15372472,27.319918
1478,-2.7650754,-31.067833
1479,19.015455,4.37742
1480,-10.520872,1.771718
1481,-8.261826,-0.051135585
1482,-10.903806,10.836113
1483,0.9763037,21.027498
1484,30.230253,4.2684164
1485,-4.532392,-8.801017
1486,-26.231272,-12.890442
1487,17.480764,-24.421305
1488,0.3890761,-5.311676
1489,-16.049463,9.080744
1490,13.45032,-7.9868274
1491,2.0822208,-13.620156
1492,0.853576,-7.1373887
1493,-27.592682,8.325555
1494,12.972068,-18.375875
1495,28.120401,-15.407093
1496,-1.1407238,5.469607
1497,28.128849,-15.389795
1498,-10.824753,16.19692
1499,17.348635,-14.731237
1500,-5.8498287,2.687265
1501,-13.769061,-31.785795
1502,-4.159924,10.345685
1503,28.194288,6.900215
1504,9.733325,3.979684
1505,-5.3465676,-5.415604
1506,10.789002,32.61954
1507,8.143015,-18.888508
1508,6.1578503,-20.883728
1509,-15.502729,9.877976
1510,-7.245791,-6.385876
1511,2.3861725,11.890128
1512,-11.412293,6.4128084
1513,30.346226,19.422943
1514,-22.983038,10.465856
1515,14.28659,-33.240204
1516,4.2753577,36.890053
1517,4.2777157,36.883114
1518,28.576958,10.9091015
1519,-8.82102,15.3100815
1520,-23.013588,18.07866
1521,-0.15143639,20.320137
1522,16.409771,-16.33292
1523,0.16093442,21.75367
1524,-18.284706,10.519194
1525,-6.395376,9.083095
1526,12.22846,23.26592
1527,32.16379,16.592506
1528,-3.32102,-27.500973
1529,-3.8189611,-26.25743
1530,18.83504,-13.260538
1531,-0.6820154,26.693037
1532,-10.664083,13.955882
1533,24.972282,4.6795173
1534,-4.026639,10.312615
1535,12.504325,-15.289109
1536,-22.672667,-17.811754
1537,2.7679505,35.64428
1538,-25.674952,-12.621371
1539,0.6796723,29.442575
1540,-12.481798,6.738915
1541,14.030793,-4.3354936
1542,-2.250022,-27.606647
1543,-1.4774994,2.1281714
1544,9.324551,10.083972
1545,34.55445,-3.813906
1546,-20.80933,-19.715809
1547,30.388306,19.391537
1548,-29.937834,-3.7713826
1549,-4.8725166,-34.398624
1550,34.442417,-3.6553638
1551,-2.2235215,-32.913048
1552,-12.659723,-14.474325
1553,-27.582563,8.445742
1554,-10.481053,13.285181
1555,-15.917101,11.60433
1556,-4.9320407,-24.24476
1557,4.74731,21.322096
1558,34.535614,-3.7101595
1559,-5.70516,-7.289393
1560,-18.96089,-9.427465
1561,-15.74193,-15.955606
1562,-7.5187583,-21.65987
1563,3.931531,36.403248
1564,-19.862774,9.435732
1565,-21.699472,-9.349464
1566,5.8717327,-14.547763
1567,-7.764094,20.934599
1568,-8.811604,4.5594196
1569,-12.205027,0.41050977
1570,-12.324457,0.5010788
1571,-22.425865,17.47045
1572,18.403387,-12.773153
1573,-23.172697,18.23627
1574,-0.5870728,28.217184
1575,30.82733,16.123207
1576,3.4927144,37.67146
1577,-3.9535515,-26.876705
1578,-1.381941,26.897097
1579,3.9207,14.156562
1580,-6.076079,6.9635725
1581,5.914106,-21.510672
1582,13.504083,-10.3703375
1583,6.34892,23.35077
1584,8.468766,-18.069016
1585,0.46439534,20.583698
1586,-1.163655,-21.357727
1587,2.2163656,12.47739
1588,-1.2293725,-12.008194
1589,-29.606127,-3.9729743
1590,-1.0216581,21.627161
1591,-4.3771734,-28.777758
1592,-1.326726,20.843407
1593,-6.14157,10.617999
1594,-20.031826,9.970885
1595,-7.293792,7.909572
1596,-28.706966,17.811533
1597,19.315228,23.680882
1598,0.3693136,22.29457
1599,-26.514893,-12.409416
1600,-18.064604,13.266537
1601,2.9921901,22.5758
1602,3.5280757,-12.094428
1603,25.662003,-13.122652
1604,25.569777,-13.13288
1605,12.584087,-15.335423
1606,13.746138,-1.9199853
1607,19.578623,0.7259321
1608,8.935437,3.9980366
1609,2.6498096,12.554122
1610,10.471472,10.249518
1611,18.627842,24.393692
1612,-36.41837,13.205254
1613,20.067743,5.211392
1614,32.012547,1.9053351
1615,20.067654,5.208057
1616,32.018482,1.9029922
1617,32.0167,1.9034853
1618,20.071424,5.214616
1619,20.066523,5.207828
1620,32.021114,1.9025925
1621,32.022713,1.9018611
1622,27.589186,-3.677975
1623,32.022823,1.9017586
1624,32.023415,1.9014951
1625,32.023815,1.9017816
1626,32.022335,1.9023393
1627,1.9374099,22.460773
1628,32.023647,1.9019452
1629,25.961443,-14.06805
1630,20.065195,5.2106977
1631,32.023212,1.9018196
1632,32.02224,1.9023604
1633,20.0656,5.2196894
1634,32.01983,1.9031441
1635,32.023087,1.901728
1636,-1.5556912,3.615096
1637,32.020573,1.9020478
1638,20.0712,5.2189646
1639,32.016525,1.9033711
1640,32.02329,1.9016505
1641,32.02417,1.9017544
1642,32.00649,1.9082977
1643,27.54299,-3.7286346
1644,25.151995,-23.250845
1645,32.023106,1.9017173
1646,32.023808,1.901787
1647,9.887014,3.2768917
1648,-14.71997,-1.6758068
1649,9.543916,9.716156
1650,-24.42343,23.201466
1651,-14.834393,-2.5510654
1652,-37.35539,1.1877904
1653,11.863316,-12.354965
1654,2.4736915,-2.520551
1655,-16.84587,-4.4035354
1656,10.855623,32.672974
1657,18.085928,-19.649553
1658,27.021694,-13.49962
1659,-10.479706,9.434297
1660,20.354956,1.6668551
1661,17.293278,-17.49729
1662,-1.840047,-28.099854
1663,32.80998,-9.404482
1664,1.7794874,-40.769524
1665,-9.810041,6.2605996
1666,19.151752,23.188215
1667,-29.970284,-0.5012807
1668,-19.793215,-20.775171
1669,28.190584,6.641961
1670,28.42531,17.44241
1671,28.42528,17.442003
1672,-0.11360881,-13.263528
1673,-18.729727,17.100973
1674,8.475978,2.2123728
1675,-24.82534,-16.815104
1676,29.058458,18.118656
1677,-19.142202,16.029697
1678,19.356413,24.516195
1679,-0.4916485,-20.679605
1680,-10.383712,3.3156626
1681,5.1356325,-17.78856
1682,-10.393844,-8.001906
1683,7.5603924,2.5732753
1684,28.264086,-4.153984
1685,1.0899059,22.222664
1686,-23.462126,15.667231
1687,-5.8546233,-5.3891253
1688,-5.6243777,11.346375
1689,-8.451582,24.535412
1690,-6.6655445,17.511179
1691,-26.917656,18.001818
1692,31.937046,1.9231161
1693,25.315546,-22.824514
1694,20.080128,5.215231
1695,31.936144,1.9236007
1696,25.27406,-22.8698
1697,20.073614,5.210247
1698,28.166327,-4.007068
1699,32.012497,1.9053408
1700,20.075508,5.207475
1701,25.268911,-23.076244
1702,25.398842,-22.829128
1703,20.066534,5.2078357
1704,-28.802752,-3.2394884
1705,32.017082,1.9030447
1706,25.088873,-23.225792
1707,20.067062,5.207984
1708,4.1052833,-16.76511
1709,20.06799,5.2079515
1710,20.067984,5.2082887
1711,20.063028,5.216158
1712,32.01682,1.9033097
1713,20.064154,5.2130723
1714,20.06103,5.216047
1715,32.0169,1.9034023
1716,20.106903,5.2239566
1717,31.898754,1.9325061
1718,0.5363049,29.477442
1719,31.88937,1.9356054
1720,31.870892,1.9388326
1721,-10.5927,27.802835
1722,32.019394,1.9031202
1723,32.005577,1.9072953
1724,32.02112,1.9026124
1725,32.023636,1.9019006
1726,32.021442,1.9026015
1727,20.063677,5.211178
1728,20.064392,5.209985
1729,32.021103,1.9021214
1730,32.023193,1.9018571
1731,20.088072,5.2211657
1732,20.064392,5.209985
1733,6.027498,-20.372665
1734,32.02157,1.9025527
1735,-23.006144,9.907123
1736,32.021786,1.9025829
1737,3.6316485,37.38008
1738,20.065342,5.2100954
1739,32.02367,1.9017774
1740,-1.0098717,-21.530102
1741,-8.835279,24.82422
1742,3.012641,12.756403
1743,36.400845,11.466947
1744,-18.06338,-5.065535
1745,-4.055228,10.3392
1746,-11.330983,13.819462
1747,0.9087557,21.835611
1748,-10.84863,27.925919
1749,-8.604348,1.509138
1750,-0.5385935,-36.232426
1751,-8.286651,-34.577587
1752,-19.469559,-25.18254
1753,-17.811705,12.817367
1754,4.0997496,-13.241293
1755,-17.80737,12.816753
1756,4.370273,-10.503982
1757,-27.40365,1.3909798
1758,-17.811708,12.817238
1759,-3.8467603,11.99096
1760,-7.7007103,-20.214556
1761,-17.813896,12.81755
1762,-3.9059799,4.9633775
1763,-14.087947,18.629158
1764,2.2456613,-2.3835907
1765,-17.813725,12.817607
1766,8.702665,-17.575243
1767,-8.551797,24.640171
1768,9.829346,10.236982
1769,-19.918234,9.595717
1770,2.5289695,35.336147
1771,25.066647,-27.381023
1772,-25.800285,-6.761871
1773,20.332174,3.4569042
1774,-17.808416,12.816875
1775,-19.901804,-22.108871
1776,-17.8059,12.816523
1777,-21.09825,5.1850953
1778,-1.6968194,-15.77027
1779,-17.811144,12.817149
1780,-9.332362,-16.404568
1781,-2.8505795,-4.545827
1782,8.699837,23.264025
1783,-17.813894,12.817605
1784,-0.7823006,26.761372
1785,28.759527,-25.739838
1786,-17.813793,12.817605
1787,-27.703365,9.914304
1788,-17.81116,12.817148
1789,-17.813894,12.817605
1790,-5.2799034,-7.8335714
1791,-17.807165,12.816786
1792,-17.813894,12.817605
1793,4.3658705,-10.688264
1794,-17.813894,12.817605
1795,-12.358719,0.46528745
1796,-17.813662,12.817457
1797,1.241729,14.050299
1798,-17.822706,12.820176
1799,6.571303,3.1680956
1800,32.41052,-8.89083
1801,-17.813725,12.817607
1802,7.6404314,26.786245
1803,-17.813894,12.817605
1804,-17.813898,12.817475
1805,-17.807108,12.816626
1806,-10.884295,13.843313
1807,-11.137449,8.065093
1808,-17.8139,12.817448
1809,25.241215,2.3005743
1810,-10.548018,11.068779
1811,-17.813623,12.817446
1812,-3.7338884,-14.697135
1813,12.049495,-16.712683
1814,6.9907274,3.3454134
1815,-20.876291,20.695202
1816,-11.820751,-19.943705
1817,8.670976,3.6076987
