,new_V1,new_V2
1068,47.93184,-13.11702
1069,-28.041885,18.422419
1070,-26.477661,18.610247
1071,-27.666132,19.016405
1072,-10.46131,4.987976
1073,48.36046,-18.918518
1074,46.56248,-18.410923
1075,44.672764,-21.798378
1076,50.850914,-13.677185
1077,-27.188179,18.579325
1078,41.10587,-21.4667
1079,47.382027,-15.850667
1080,-28.350254,18.673145
1081,-33.565426,46.730003
1082,-28.272465,18.846037
1083,-26.516827,18.909458
1084,-28.364508,18.915308
1085,3.3779087,-19.92151
1086,48.641968,-13.430587
1087,3.8612773,-20.734133
1088,49.429604,-19.975489
1089,48.418613,-20.391218
1090,47.121674,-39.045025
1091,-27.651222,18.899862
1092,-27.340473,19.339437
1093,45.847748,-14.63583
1094,2.2189536,0.8868479
1095,50.550568,-22.55051
1096,-27.343853,19.214043
1097,49.394547,6.6535797
1098,17.277122,-30.59111
1099,-27.360909,19.310143
1100,-27.426638,19.256632
1101,-27.717909,18.318806
1102,43.486816,-25.45579
1103,54.26906,-37.373657
1104,46.191364,-21.48773
1105,48.666405,-20.301653
1106,-28.449368,18.964334
1107,-28.413769,18.912062
1108,-4.1493025,7.221819
1109,22.640495,29.657978
1110,51.630962,-22.84887
1111,-28.293854,18.82738
1112,-28.377724,18.735228
1113,-28.203518,18.734617
1114,-27.805906,18.310518
1115,46.830963,-13.685271
1116,4.446322,-21.130194
1117,46.947327,-17.247768
1118,39.759785,-19.42506
1119,48.846176,-13.422041
1120,-27.49808,18.342016
1121,47.399677,-15.747141
1122,54.204735,-37.251408
1123,-28.509293,19.066422
1124,-27.368048,19.322945
1125,-27.928846,18.470968
1126,47.79471,-26.336916
1127,-27.855562,18.340193
1128,49.274662,6.2547417
1129,3.8231485,-22.09958
1130,49.474155,6.7649403
1131,49.298233,6.567209
1132,49.387478,6.5165114
1133,49.162086,6.3551784
1134,49.29479,5.624343
1135,49.234093,5.0987425
1136,49.653805,6.0497856
1137,3.8231475,-22.099575
1138,49.667854,6.9414244
1139,49.49991,6.784964
1140,49.657146,6.603621
1141,49.586246,6.845817
1142,49.281517,5.46726
1143,50.029022,6.731215
1144,49.243652,6.5848374
1145,50.06767,6.2265005
1146,49.391907,6.69185
1147,49.420242,6.7372136
1148,49.308872,6.6195016
1149,49.27204,6.4797096
1150,49.454292,6.748898
1151,49.66705,6.6271605
1152,49.372295,5.070601
1153,49.675373,6.609487
1154,49.486412,6.775211
1155,10.411243,8.108501
1156,-28.478577,19.026413
1157,-27.3428,19.194542
1158,50.193703,-14.523971
1159,16.050379,-28.165445
1160,46.497326,-13.443616
1161,47.14626,-16.845606
1162,-27.99133,18.85535
1163,-28.034391,18.647558
1164,-28.505985,19.120314
1165,47.86832,-19.507692
1166,51.66357,-7.9564867
1167,17.46053,-30.70745
1168,47.260914,-16.436829
1169,49.51144,-20.24647
1170,48.514137,-13.221629
1171,17.536585,-28.788763
1172,47.159588,-13.310671
1173,-27.325537,19.127348
1174,-25.934282,19.353146
1175,15.1874275,-29.438856
1176,44.140903,-22.499714
1177,45.121666,-26.136185
1178,17.966972,-30.662743
1179,-27.970018,18.333736
1180,44.14671,-21.796366
1181,-28.580795,19.075684
1182,14.00674,-38.3386
1183,46.852253,-16.803074
1184,50.519085,1.5683378
1185,49.54222,4.950477
1186,-23.523493,19.066418
1187,40.388634,-18.550806
1188,49.68247,5.9725103
1189,-27.711842,17.98449
1190,49.81961,-15.532474
1191,40.324356,-18.341042
1192,47.604763,-15.76183
1193,48.338634,-20.952139
1194,-26.357317,17.321238
1195,-27.969292,18.33803
1196,11.777494,-2.717028
1197,46.304134,-13.75782
1198,46.496265,-17.18797
1199,-26.885279,18.904734
1200,2.6154337,16.410555
1201,11.77749,-2.7170255
1202,49.15852,4.156943
1203,48.984024,4.165932
1204,-28.459768,18.99592
1205,46.928516,-13.47926
1206,-26.83331,18.839006
1207,46.13521,-17.724258
1208,49.34868,-19.457102
1209,39.90762,-19.880451
1210,11.783587,-2.70737
1211,5.4027324,-14.827207
1212,49.114105,-13.238459
1213,-28.459763,18.99592
1214,-20.090305,19.473978
1215,-28.204042,18.743525
1216,40.75771,-18.30956
1217,5.2128973,-21.69969
1218,-27.938967,18.408476
1219,14.168652,-39.129925
1220,-27.71037,18.290165
1221,-28.517944,19.06545
1222,-27.06977,19.377293
1223,0.5241991,-8.51119
1224,14.922158,-17.33353
1225,18.246859,-29.226767
1226,49.366444,-16.71853
1227,15.374361,-29.500332
1228,15.38463,-18.345415
1229,4.428254,-21.588322
1230,47.806225,-13.089592
1231,47.77809,-13.160576
1232,-28.39615,18.944834
1233,16.098875,-29.708744
1234,0.67966914,-8.5751705
1235,50.24407,-40.734325
1236,48.30293,-19.944859
1237,16.18709,-29.818562
1238,49.452606,6.720506
1239,48.90355,-19.486322
1240,44.33602,-22.048134
1241,15.238583,-29.446648
1242,48.229954,-20.026648
1243,48.210094,-20.200705
1244,44.271847,-20.70493
1245,50.129395,5.565082
1246,-20.2009,19.47082
1247,46.693455,-38.93254
1248,4.4302225,-21.154371
1249,49.877426,4.7368674
1250,50.44358,5.3956738
1251,45.65683,-16.882326
1252,49.995747,4.802346
1253,11.067043,7.1146293
1254,46.566013,-26.13165
1255,48.51352,-15.280365
1256,51.11193,-7.388924
1257,47.031387,-22.826872
1258,-26.80803,18.695885
1259,-27.1718,18.609182
1260,47.988678,-19.6164
1261,-28.452917,18.988916
1262,48.917217,-14.268936
1263,-28.20225,18.709518
1264,40.729244,-18.727997
1265,-26.943268,18.626654
1266,47.810863,-13.160075
1267,-27.934986,18.358309
1268,46.576458,-17.657772
1269,-25.088413,19.962793
1270,50.720745,5.84686
1271,45.750393,-18.77378
1272,47.20187,-16.996569
1273,48.35588,-17.006052
1274,47.00091,-18.426044
1275,11.121848,7.7234163
1276,46.220165,-21.571075
1277,-28.164654,18.55518
1278,-28.390299,18.74987
1279,-27.977154,18.406963
1280,11.070169,7.586366
1281,-27.704168,19.376837
1282,16.380718,-30.236954
1283,50.326984,-16.622768
1284,-28.313803,18.825264
1285,46.82961,-14.422019
1286,49.575287,5.7033634
1287,48.118343,-15.126969
1288,46.696304,-25.841188
1289,39.79411,-18.518612
1290,-28.263548,18.78472
1291,-28.137283,18.445173
1292,-26.432629,17.375834
1293,50.53526,-41.561855
1294,50.28072,-40.77527
1295,43.437458,-21.094162
1296,48.64936,-25.164
1297,40.16698,-18.105206
1298,48.506405,-13.31496
1299,-28.180454,18.716587
1300,47.30217,-18.65226
1301,44.519398,-22.759304
1302,51.66345,-7.9201
1303,50.31061,-41.922688
1304,40.109386,-18.523493
1305,0.6796811,-8.575294
1306,50.970253,-19.695871
1307,-35.568794,31.27686
1308,-28.202738,18.715048
1309,11.077273,7.460308
1310,-28.042583,18.3765
1311,11.0821295,7.4155593
1312,-28.438585,18.950933
1313,46.30521,-22.018288
1314,49.397533,-13.505879
1315,-27.834852,18.374039
1316,44.269592,-18.345356
1317,-28.509075,19.73826
1318,54.17614,-37.09492
1319,44.28307,-22.004782
1320,45.20411,-22.171906
1321,-28.05275,18.583494
1322,-28.415096,18.979736
1323,43.080948,-20.234034
1324,54.16834,-37.219715
1325,15.677121,8.733924
1326,51.829205,-7.7063637
1327,47.698845,-18.570356
1328,49.900173,-13.836158
1329,-28.237062,18.746422
1330,46.1942,-21.147984
1331,46.99025,-38.716114
1332,47.2038,-16.95026
1333,51.379387,-55.720173
1334,47.151573,-17.515018
1335,-35.876774,30.575964
1336,2.1224854,0.8447908
1337,45.70216,-19.12663
1338,47.13106,-25.717953
1339,45.005825,-23.257582
1340,11.272,8.133616
1341,51.793026,-7.662366
1342,0.67966914,-8.57517
1343,3.3878415,-20.635542
1344,-13.513699,0.63852787
1345,3.185574,49.085617
1346,47.29662,-16.428774
1347,44.423653,-26.593676
1348,50.257713,-40.741478
1349,46.22471,-18.259878
1350,54.092525,-37.258175
1351,44.189274,-21.944218
1352,46.18373,-13.496754
1353,48.292805,-21.702612
1354,4.444675,-21.290607
1355,47.20187,-16.996574
1356,3.842358,-20.886904
1357,48.302536,-21.061304
1358,50.35868,-13.656478
1359,49.375885,-14.101996
1360,46.52088,-17.122604
1361,48.917896,-40.84921
1362,48.14561,-15.276004
1363,4.413526,-21.261106
1364,49.299366,-13.513795
1365,46.22623,-21.362492
1366,15.066135,-29.258898
1367,49.22306,-37.710938
1368,45.181416,-26.432781
1369,47.20293,-17.006058
1370,50.813595,6.01538
1371,47.20187,-16.996574
1372,47.868176,-15.463695
1373,40.77433,-25.504044
1374,44.41382,-26.348885
1375,40.662575,-18.186626
1376,45.741196,-24.9603
1377,50.324932,-13.421263
1378,46.21421,-26.121153
1379,47.140823,-17.321756
1380,-28.47944,19.109867
1381,-26.64388,19.543531
1382,47.83869,-24.042612
1383,47.422443,-26.008678
1384,15.343229,-29.493404
1385,49.517193,6.805054
1386,50.233486,-13.753768
1387,48.295635,-20.432545
1388,46.31791,-21.913319
1389,50.75379,-14.4801235
1390,45.483475,-26.91489
1391,46.37101,-13.768695
1392,48.356842,-15.153932
1393,49.84521,-16.150227
1394,48.76075,-13.618927
1395,48.737095,-15.486698
1396,54.107082,-37.210445
1397,48.536213,-15.315016
1398,44.954628,-19.026667
1399,47.83633,-13.310143
1400,48.38024,-13.307858
1401,46.968925,-23.71942
1402,49.60191,-14.063016
1403,-28.149744,18.787668
1404,47.106567,-17.494585
1405,4.401319,-21.380136
1406,45.271786,-18.993795
1407,47.174625,-16.415913
1408,48.153595,-40.234585
1409,43.894558,-21.41359
1410,60.86755,27.91097
1411,46.860928,-10.008355
1412,4.1476173,-21.67709
1413,51.682766,-7.893323
1414,54.08424,-37.25302
1415,-20.19838,19.479816
1416,-4.9255714,8.528338
1417,47.572376,-21.87241
1418,40.152466,-18.313732
1419,52.16139,-20.89889
1420,46.647957,-18.925552
1421,16.502163,-28.264553
1422,15.726905,9.316717
1423,3.8363132,-22.088013
1424,49.911797,5.996921
1425,50.124985,-40.78368
1426,47.90138,-13.183733
1427,3.7354228,-22.151493
1428,48.638344,-20.700106
1429,45.050087,-22.905842
1430,45.57039,-19.597542
1431,45.656666,-14.469567
1432,51.64262,-7.7616553
1433,48.151615,-15.27506
1434,47.76677,-14.976329
1435,50.588215,-40.18813
1436,47.00855,-13.567149
1437,54.176655,-37.346985
1438,49.411488,-13.883135
1439,47.088425,-16.88822
1440,46.864296,-17.248884
1441,46.673084,-25.596643
1442,50.548676,-41.797123
1443,49.836334,-14.376792
1444,54.16336,-37.187096
1445,47.482082,-16.182064
1446,-1.4875125,-7.607888
1447,-31.479464,43.88565
1448,50.069805,6.439834
1449,16.529951,-28.677744
1450,45.127087,-20.179468
1451,46.272137,-13.369662
1452,-13.83574,24.85739
1453,73.835625,1.2348205
1454,16.686064,88.15436
1455,-12.534212,23.994263
1456,-9.401407,18.168274
1457,12.952039,-38.905094
1458,14.148214,-39.686424
1459,-44.834587,31.856295
1460,-15.579241,-7.9467597
1461,-8.470539,-10.115281
1462,-53.938484,44.810204
1463,1.7124517,38.122517
1464,-7.4902244,-32.23128
1465,-7.6921444,-9.398189
1466,-22.174746,3.7021015
1467,80.592186,8.296739
1468,4.004808,22.77227
1469,-6.1920466,19.08167
1470,-7.8172717,25.658585
1471,-5.8890924,-14.517766
1472,-45.806484,18.89899
1473,23.8352,30.349964
1474,4.6444483,8.467162
1475,11.829977,19.21238
1476,-8.04854,43.7526
1477,-16.765598,31.306046
1478,13.489357,29.256992
1479,41.949966,-1.5914042
1480,16.39235,6.490735
1481,11.87405,18.984962
1482,-2.4961832,57.393353
1483,65.17176,29.238718
1484,32.340244,17.364256
1485,55.290527,16.42164
1486,-29.821405,30.676702
1487,23.369926,37.27273
1488,-27.29376,32.084667
1489,-23.045729,-4.416145
1490,-42.404083,21.059923
1491,-9.570357,31.975441
1492,1.8220226,29.949362
1493,35.433678,-44.84238
1494,-1.0267075,-18.187859
1495,-55.158176,-16.559736
1496,12.31415,85.31504
1497,64.58171,29.555391
1498,71.99168,2.971281
1499,52.76116,7.3385973
1500,-28.60537,45.7527
1501,18.551706,87.61944
1502,-19.526253,-20.04631
1503,24.029825,13.560484
1504,-47.445347,20.635994
1505,-5.928558,44.92925
1506,0.7679049,16.177193
1507,-22.9692,-3.2886672
1508,75.16534,2.0595407
1509,6.4688754,5.6412334
1510,-76.884285,-3.0042453
1511,7.524561,7.5121465
1512,44.9949,-49.184227
1513,-10.681199,32.32618
1514,-42.773,-10.415245
1515,-10.579885,4.975254
1516,13.267986,-39.58316
1517,-45.27068,-17.150452
1518,66.136986,30.00146
1519,-9.747203,21.252
1520,5.8939605,5.39691
1521,19.425322,90.5559
1522,-52.4053,44.940567
1523,-20.67445,28.383816
1524,29.704733,1.7091961
1525,-48.260227,33.167175
1526,-10.597596,32.112255
1527,24.54884,29.938791
1528,-2.4175258,60.571545
1529,4.3818293,10.021426
1530,71.26061,2.3700004
1531,44.764233,-49.235752
1532,-11.492992,26.805677
1533,20.721758,30.257494
1534,32.966606,-50.17882
1535,32.92193,14.607898
1536,-18.708157,31.982315
1537,-23.27643,-5.6456223
1538,-55.375587,46.949127
1539,-20.074705,16.413412
1540,25.67859,4.73924
1541,-18.386862,30.10376
1542,32.338123,-1.6777295
1543,1.1385051,-14.03472
1544,1.8745594,36.069633
1545,-17.067759,31.329527
1546,7.5496764,85.834496
1547,11.777338,-2.674589
1548,-5.3305745,44.161274
1549,3.8711677,-3.488249
1550,-7.788498,43.835003
1551,-5.628027,19.209435
1552,40.812008,11.953197
1553,-9.100789,8.368529
1554,-44.032673,-8.769115
1555,-4.889521,55.38196
1556,-34.49993,42.995674
1557,43.923798,-3.1900375
1558,-46.82826,32.249928
1559,49.84312,-55.572926
1560,-7.462314,57.050774
1561,42.11573,10.365956
1562,-5.4851637,56.101543
1563,-21.910778,12.199104
1564,-47.414997,20.165493
1565,4.5475125,5.3069406
1566,-8.60327,14.10477
1567,-4.4602647,-16.675844
1568,22.227121,17.461773
1569,-17.615114,-6.036003
1570,-8.441932,27.147396
1571,44.76756,-49.232857
1572,-11.817456,4.4799647
1573,2.3662379,27.55103
1574,7.3503532,17.291887
1575,-29.825037,26.612833
1576,-43.460102,-9.329272
1577,-25.472113,-0.08063209
1578,-0.8716132,-18.215755
1579,-23.40368,7.064886
1580,18.344666,91.29497
1581,12.835369,-39.53217
1582,-5.452552,-15.917714
1583,31.974186,8.817717
1584,50.39191,-56.044662
1585,-45.42245,-15.709977
1586,13.180057,29.526321
1587,-2.3295395,11.37042
1588,-20.461805,-23.224834
1589,62.479916,28.822515
1590,4.131874,22.70189
1591,-11.190486,46.41461
1592,-5.236689,16.600996
1593,45.24321,-49.479534
1594,-23.646467,-20.886288
1595,-34.912163,5.377875
1596,10.362084,1.4704905
1597,22.770927,5.9177494
1598,2.0673556,37.871735
1599,-46.05771,34.27884
1600,2.0488114,28.1964
1601,12.544852,84.53741
1602,68.32798,0.5600428
1603,-31.729567,7.8736396
1604,10.678969,8.929751
1605,23.059422,14.032322
1606,-12.652318,20.33198
1607,-7.800663,57.50027
1608,50.49376,-55.914043
1609,-21.327797,-22.739637
1610,65.64794,28.681143
1611,11.132117,28.451588
1612,-0.62326974,-13.384592
1613,10.98258,-5.0079994
1614,-16.574486,31.346678
1615,-14.759722,51.639065
1616,43.215355,-6.7827406
1617,14.650184,19.461792
1618,-36.880306,-8.063599
1619,-21.823328,12.453509
1620,-19.841703,-1.2507514
1621,75.28092,1.3928977
1622,37.68746,-1.4370503
1623,-43.901726,-8.632493
1624,-6.996002,-32.36121
1625,-19.904741,30.532066
1626,8.487154,16.323261
1627,-47.965263,32.557796
1628,-24.174389,30.577118
1629,24.371061,17.467222
1630,51.232456,37.881996
1631,42.69416,-0.15017472
1632,14.40271,18.60678
1633,-20.735657,11.578322
1634,19.499,80.8261
1635,65.58398,29.042528
1636,-9.895961,21.435736
1637,13.092869,35.20448
1638,-1.0131229,14.311851
1639,56.676704,-0.100711256
1640,-12.835739,1.0457119
1641,-9.883015,45.99804
1642,6.638758,-1.7498658
1643,-9.631491,-6.159595
1644,-8.191567,57.350304
1645,31.284876,16.745173
1646,32.922543,14.607788
1647,-2.5355363,43.321415
1648,-27.177696,-14.654588
1649,-7.6539903,-10.311414
1650,13.3144865,3.1952415
1651,12.768425,15.069086
1652,21.479939,15.843643
1653,1.1195419,38.087326
1654,12.487707,1.4211891
1655,49.651146,-56.010418
1656,0.522723,29.435806
1657,32.952354,15.335544
1658,-50.33411,34.411095
1659,4.957829,-11.057147
1660,2.5924685,16.546383
1661,7.4486423,84.86361
1662,52.68769,7.8514676
1663,-25.629786,-16.758017
1664,41.716187,11.8501
1665,-7.083702,8.710145
1666,-19.874214,30.580053
1667,1.9775767,36.523678
1668,41.03425,11.065132
1669,42.202274,13.002121
1670,23.859343,18.645397
1671,22.388723,30.114225
1672,52.69931,-18.148266
1673,1.2777787,9.183134
1674,-52.56598,44.15389
1675,-7.6777,-9.213952
1676,-23.346014,-3.4586372
1677,25.261211,13.4248
1678,-9.774672,-6.1145906
1679,50.357384,-55.283226
1680,14.348813,30.223436
1681,0.30125844,-13.297921
1682,22.635612,26.895693
1683,1.8337544,-11.0995655
1684,-78.3273,-5.911209
1685,-17.241644,17.10739
1686,-8.467211,43.756184
1687,-48.972202,36.30414
1688,4.6684575,9.07535
1689,-36.186775,-9.297889
1690,-34.450184,6.380352
1691,-6.9563203,57.707504
1692,-8.538525,43.86015
1693,11.744918,19.297483
1694,-48.239677,32.26244
1695,24.895899,16.66371
1696,-19.427073,-3.6732197
1697,-47.027515,30.736408
1698,20.362112,32.318943
1699,6.932135,17.656443
1700,-53.06638,-20.127787
1701,46.41189,6.6170816
1702,19.24176,29.531313
1703,2.0399518,38.143673
1704,44.76203,-49.237053
1705,28.132084,19.304071
1706,25.821753,4.7162814
1707,-44.072807,33.200863
1708,3.4836514,-1.1805025
1709,-20.737257,-22.705414
1710,2.5307202,-2.7328992
1711,-47.316254,19.855333
1712,61.740967,6.0029526
1713,-15.19987,-8.481119
1714,-44.280834,32.617958
1715,-26.600508,-14.643892
1716,-20.034325,-23.603992
1717,-44.853386,-14.7279215
1718,21.05757,28.986078
1719,-6.916249,8.450039
1720,76.40943,3.4143023
1721,-11.933286,29.599037
1722,2.1083684,37.804127
1723,-12.965072,50.43618
1724,28.775208,19.086664
1725,-22.72845,6.781338
1726,-12.286516,-6.2469387
1727,20.18696,86.80318
1728,-10.174086,7.454201
1729,19.537382,28.77388
1730,-6.587211,18.367659
1731,-20.182358,-23.341114
1732,48.099564,8.629114
1733,-9.584285,-6.012809
1734,-50.352848,35.89051
1735,4.9216795,18.469046
1736,-9.688688,-6.212421
1737,-7.153837,13.978717
1738,1.1482191,-14.191013
1739,-8.289348,14.62949
1740,-6.4708476,14.56579
1741,27.164938,6.2569575
1742,31.32097,16.807386
1743,42.87204,11.086545
1744,24.561214,13.985027
1745,46.605583,11.187626
1746,18.12237,89.3459
1747,21.392282,32.452496
1748,54.05592,7.5664334
1749,19.380442,30.154934
1750,-19.176323,-3.670262
1751,-6.0737557,38.98295
1752,14.2773285,14.455648
1753,18.448997,87.930214
1754,4.2979465,7.729644
1755,-74.93939,-7.1525617
1756,33.41169,15.273212
1757,-13.2005825,0.07896836
1758,42.991474,-2.5040212
1759,-21.362093,-22.850243
1760,-15.126309,50.213436
1761,14.358592,30.675396
1762,7.252891,85.17429
1763,-35.72818,-8.901784
1764,10.8530445,-5.4707828
1765,-77.998665,-3.5916994
1766,-52.220272,-17.18804
1767,-4.880741,-14.132243
1768,14.360134,29.792873
1769,76.38104,2.987031
1770,-51.528973,42.15899
1771,44.995735,-49.186314
1772,14.517838,29.930983
1773,-5.8165703,24.984842
1774,11.898027,1.3324035
1775,-1.0815862,14.405174
1776,-6.56507,18.670406
1777,-7.955502,21.43741
1778,-46.7391,31.512733
1779,44.80089,-49.23045
1780,44.588818,-49.43943
1781,-7.008369,16.170435
1782,14.54532,19.350868
1783,76.005615,3.2323563
1784,-20.545948,5.6405435
1785,-6.6333694,16.184984
1786,8.345441,18.303402
1787,-8.793707,44.30246
1788,-11.08695,-6.573939
1789,44.383175,12.62912
1790,-50.002674,34.96877
1791,3.473433,37.423203
1792,51.371845,-55.797565
1793,45.97711,-48.950718
1794,-0.4979949,-11.796721
1795,-10.549117,4.950348
1796,18.502596,28.683998
1797,34.149372,16.588594
1798,-12.895794,2.3061137
1799,20.674097,4.202892
1800,-36.76335,-10.737994
1801,22.445904,26.878778
1802,-9.631146,34.339317
1803,33.68091,-48.498142
1804,5.694028,3.6917365
1805,-36.61857,-11.069174
1806,0.15200847,-13.286801
1807,1.8916327,95.30102
1808,-20.010906,-1.0141678
1809,-32.547066,5.7391124
1810,-50.28684,34.617104
1811,-30.074438,25.895235
1812,-49.4469,35.643276
1813,-8.790791,8.405289
1814,-8.223596,7.2409773
1815,-46.044544,-24.612616
1816,-7.0618634,8.246342
1817,-48.550526,30.880405
1818,-49.028038,34.10577
1819,-3.164607,49.987656
1820,-8.841352,8.349273
1821,-5.301154,55.074703
1822,-6.0282054,17.127031
1823,10.806531,-5.787501
1824,-8.579838,25.92377
1825,-7.065659,8.461797
1826,-7.3479657,7.4266205
1827,-50.685356,36.420254
1828,11.55657,19.597208
1829,-9.997993,-9.678263
1830,18.569118,13.530432
1831,-25.461231,-0.099748105
1832,-6.443468,12.370537
