,new_V1,new_V2
1033,-3.9445899,17.42492
1034,-9.373669,21.285326
1035,-3.0058837,7.0500584
1036,-1.6738235,6.429062
1037,10.318543,-17.760082
1038,-27.064808,4.909074
1039,-12.659306,-1.244173
1040,-13.73111,10.162373
1041,31.152956,17.469524
1042,3.7668958,-10.092121
1043,-3.5369422,37.16328
1044,-14.550206,3.7700732
1045,-4.2929125,-18.55436
1046,31.0952,17.493546
1047,-5.553164,-24.683304
1048,3.4937816,3.1224718
1049,2.3086414,-35.852722
1050,9.019686,-11.963464
1051,-13.526653,3.2787337
1052,-13.554447,3.129815
1053,-6.011044,-8.375548
1054,11.872217,9.856877
1055,23.429983,18.601501
1056,-13.740283,3.2251177
1057,2.5687606,-10.8001995
1058,-30.342094,-10.509248
1059,-2.0334435,4.2736096
1060,-13.717927,3.1498787
1061,16.678923,-24.192715
1062,6.9123406,-24.064487
1063,23.59906,-17.879238
1064,18.683722,10.723859
1065,-28.227638,-17.20579
1066,0.21881808,-4.958618
1067,-24.455465,-17.064009
1068,15.048573,-13.11447
1069,15.661581,-20.85758
1070,18.865572,-13.460729
1071,18.890072,-13.504077
1072,4.3460827,3.065798
1073,-14.611874,4.0253406
1074,-14.531522,3.9131124
1075,-0.9610543,28.709173
1076,-6.201142,-3.2189388
1077,-6.1940746,-3.2510905
1078,22.296864,12.253426
1079,31.311369,6.1503515
1080,-12.160727,37.204285
1081,-10.38161,-10.118892
1082,13.418374,-26.41396
1083,23.82406,19.580774
1084,15.87743,-15.456268
1085,-3.089328,-13.272442
1086,18.762997,10.525735
1087,-30.644373,-5.7112494
1088,-29.97513,-13.892236
1089,28.841,12.82606
1090,-29.323263,-3.0741296
1091,-19.156393,28.435713
1092,-30.93407,-3.4355044
1093,2.104547,-18.01481
1094,19.311905,-10.3036175
1095,17.195812,8.911867
1096,-10.278108,0.6187318
1097,11.488162,32.412575
1098,-7.988614,3.1031573
1099,14.797401,-16.962864
1100,6.0356174,1.9026493
1101,-9.023829,26.987625
1102,-1.8540355,-8.203856
1103,-0.95569587,28.730316
1104,-35.526722,6.2801676
1105,-3.8690796,17.137629
1106,23.529507,-18.5735
1107,-38.56542,4.24963
1108,-3.7977796,15.395679
1109,-3.9307976,-7.491276
1110,-21.534338,-0.6810681
1111,-11.984218,-1.5681548
1112,-12.032724,-1.5427982
1113,-6.197461,-3.1843112
1114,-6.2435837,-14.029174
1115,33.383766,-2.7372217
1116,20.452282,-19.740635
1117,-2.9072545,26.300516
1118,-27.946877,2.795777
1119,-41.95273,-1.3761396
1120,4.6521635,-21.65649
1121,-5.3885083,15.495182
1122,-32.91685,-12.06395
1123,-22.01821,10.669645
1124,-24.62824,-0.72719103
1125,-11.719041,-1.8707962
1126,5.1912403,31.620909
1127,7.358808,-9.624753
1128,17.167664,7.781893
1129,5.2479353,31.652298
1130,-26.176672,4.6198654
1131,-12.498601,26.226946
1132,32.460663,-25.493326
1133,19.472841,-28.04867
1134,8.821577,-13.550578
1135,5.262222,4.9421554
1136,-41.41247,0.054464687
1137,-11.791752,-2.1730957
1138,-5.1022005,-24.351933
1139,-33.239998,-21.07588
1140,33.1592,-24.78805
1141,-0.9775584,28.830484
1142,-8.394165,26.781994
1143,-38.565685,4.248725
1144,-14.9995365,19.270706
1145,-12.110648,-10.957738
1146,-30.418242,-13.762303
1147,-42.138912,-1.3366262
1148,20.572206,22.731033
1149,11.887018,9.862389
1150,9.628804,-8.323312
1151,-42.528984,0.58671284
1152,-13.623061,-27.180105
1153,-0.71762043,-2.086719
1154,-16.586721,3.4665005
1155,-1.6686597,24.521103
1156,-2.9613624,16.651686
1157,-11.281483,13.576194
1158,31.119856,17.495052
1159,1.3904175,-21.309767
1160,22.58054,18.879522
1161,6.030046,1.8954813
1162,9.750645,-17.80047
1163,-0.97452873,24.071217
1164,11.236681,-22.598404
1165,-5.6106777,12.946096
1166,-28.548296,-20.004663
1167,-25.743752,-17.182499
1168,-13.241018,4.0789766
1169,-29.4097,-17.783772
1170,-3.388268,28.778736
1171,-2.4999106,15.50085
1172,-24.755323,9.38335
1173,5.244549,31.648636
1174,-26.471876,21.278278
1175,-6.326899,-13.979897
1176,-3.8924153,15.386894
1177,33.47432,6.0215187
1178,0.28172958,-5.128911
1179,-1.4798383,39.393696
1180,4.714327,3.0646803
1181,-29.576088,6.9228373
1182,-25.485134,19.824007
1183,21.414907,-10.87458
1184,15.854282,31.369066
1185,-0.92801815,19.965027
1186,-10.357202,14.890332
1187,-11.212276,13.539117
1188,-12.635886,28.997004
1189,-8.957294,4.695873
1190,2.718087,22.428587
1191,16.349573,-20.95953
1192,-27.517141,11.681112
1193,-42.44197,-0.875984
1194,-3.5436199,13.516191
1195,-9.9730015,12.669802
1196,-17.425175,1.7969669
1197,-3.4048858,36.832664
1198,-12.916696,1.6338596
1199,-2.531147,-14.6487875
1200,22.206944,-26.753172
1201,11.814568,-24.671322
1202,25.219315,-2.3921957
1203,-1.7340517,-23.95963
1204,14.583026,-24.690405
1205,1.4492599,19.529922
1206,11.465333,3.4700954
1207,-19.833128,18.230648
1208,-5.9829373,-33.056885
1209,-8.5779915,5.1341386
1210,-9.874744,-10.839713
1211,-29.692633,-13.798642
1212,-3.3873951,15.481379
1213,-1.6510499,-0.9818523
1214,14.816877,-22.765884
1215,-27.3822,10.987
1216,-1.344092,37.98027
1217,-1.1780112,37.432068
1218,-25.53099,19.886978
1219,-8.715636,9.879639
1220,14.385658,-24.921343
1221,18.112997,14.182398
1222,-35.1497,1.7925822
1223,-42.668526,0.42467967
1224,23.150715,17.367926
1225,17.775192,-25.907309
1226,-13.614635,1.575258
1227,10.609541,-17.491999
1228,-26.987974,3.3740942
1229,-6.0588355,-19.226757
1230,22.253082,-19.628918
1231,-8.496226,26.82752
1232,23.567207,-18.120934
1233,-8.712751,2.8384466
1234,-40.88245,-1.0307982
1235,-7.720876,-22.670269
1236,14.165296,-20.60157
1237,-4.0855227,38.04518
1238,-12.727549,-1.2410775
1239,6.182295,13.015733
1240,8.594743,-15.162271
1241,29.566872,-21.781752
1242,-11.831485,24.606081
1243,-25.672823,-17.480713
1244,21.507507,-11.678607
1245,-6.172634,-9.520582
1246,-30.035114,-5.605671
1247,-1.5374523,39.250843
1248,-18.99727,-0.5999603
1249,-6.433453,-2.5438328
1250,-8.424909,26.81525
1251,-12.537384,1.7277015
1252,-9.684695,-15.801326
1253,-24.771872,0.2943442
1254,1.3303797,-4.045395
1255,6.7357774,3.7033114
1256,12.31006,-28.23638
1257,-10.191761,33.04509
1258,-12.79487,9.692371
1259,14.2689,-6.9580874
1260,7.6236315,-8.731192
1261,-9.478382,4.3031993
1262,-30.034424,-5.605684
1263,9.366168,-13.26719
1264,15.250975,18.975458
1265,8.924696,-11.646062
1266,-3.069572,16.7716
1267,-5.1998262,17.058455
1268,-12.205854,25.966087
1269,-10.793364,13.666943
1270,8.94612,-11.630036
1271,-10.752761,13.015882
1272,-13.602685,-27.163242
1273,6.735525,-21.82624
1274,-15.942163,18.136135
1275,7.192072,4.4257355
1276,7.1873107,4.4214797
1277,16.859951,8.042843
1278,6.7451105,3.7141314
1279,6.744279,3.7135463
1280,7.1696835,4.387143
1281,7.140556,4.3390784
1282,6.817397,3.8315153
1283,7.1841474,4.412608
1284,-10.186695,10.049863
1285,6.746052,3.7156243
1286,7.1901145,4.422103
1287,6.7432737,3.7114697
1288,7.180611,4.4139886
1289,7.1797256,4.405248
1290,7.189602,4.422151
1291,7.1772685,4.425696
1292,7.1554375,4.375378
1293,7.8021116,-12.044641
1294,-21.378328,24.15425
1295,7.182756,4.419266
1296,-35.460693,6.0686436
1297,-23.641212,14.377472
1298,7.1415358,4.3408856
1299,2.160593,-23.078981
1300,19.944136,-4.733446
1301,7.1873097,4.4214797
1302,7.184786,4.4135036
1303,7.1805463,4.405182
1304,7.1898375,4.4217806
1305,-35.015446,0.15361631
1306,-2.5491571,4.083921
1307,7.1901536,4.4220886
1308,-4.5554423,-23.7736
1309,-35.458363,5.805531
1310,-11.001286,32.656654
1311,7.187318,4.4214787
1312,-11.822198,-14.037515
1313,-9.585452,11.750459
1314,-9.519457,3.9647632
1315,16.71644,-24.211054
1316,-29.579485,7.0610666
1317,-30.35626,-3.791125
1318,-2.218339,39.074993
1319,-5.8873577,-10.92244
1320,-4.478987,-28.701523
1321,-10.38637,0.662668
1322,-21.698032,-0.40525436
1323,-0.3029363,-6.5738506
1324,31.315924,6.1423073
1325,-4.078229,36.502052
1326,-35.48569,6.285655
1327,-35.401024,6.129721
1328,23.048721,-20.425058
1329,6.7423124,3.7085052
1330,-0.8810013,-2.8009155
1331,-10.25648,0.48608774
1332,-40.75729,-0.91870916
1333,15.11137,-6.7269354
1334,-26.321302,-16.550503
1335,22.536085,18.877039
1336,-25.992043,16.672764
1337,12.049091,9.859043
1338,-5.3776255,-24.596317
1339,-42.00252,-1.3146874
1340,1.3986903,-8.029002
1341,19.392775,-14.887477
1342,-10.840702,9.722971
1343,20.594803,15.811353
1344,-3.4716525,-19.93405
1345,1.3460264,-21.223705
1346,-32.71467,-20.274391
1347,-4.9729466,-19.711454
1348,-5.438535,17.16249
1349,33.30264,-2.72427
1350,31.616072,17.08863
1351,8.935679,-11.721107
1352,-18.228971,-6.753718
1353,19.272856,9.669303
1354,-2.9071977,-14.911201
1355,-6.7775216,-2.432626
1356,20.14794,23.104042
1357,-17.459528,-1.3793049
1358,-4.4121594,-18.92451
1359,-20.206404,28.058533
1360,11.096188,11.584614
1361,10.806857,11.229407
1362,-26.393826,24.974464
1363,-3.6525478,26.949736
1364,23.95535,8.574915
1365,-35.22263,1.8072895
1366,-16.084335,-16.166527
1367,18.264818,-17.229155
1368,33.712833,-3.2554188
1369,3.080383,22.489477
1370,2.0236528,-23.105764
1371,3.2978725,-10.027143
1372,10.171174,35.583084
1373,32.888115,-1.8908837
1374,-29.14933,5.802828
1375,30.944767,5.976277
1376,10.457688,22.534166
1377,10.457742,22.533598
1378,10.457669,22.534134
1379,10.457754,22.533957
1380,10.457771,22.53415
1381,31.85478,-24.643864
1382,10.529878,22.48899
1383,-27.75313,5.023572
1384,-24.548746,-0.7445065
1385,-3.263118,-18.990116
1386,20.45278,-17.33667
1387,17.197962,-24.45594
1388,2.0968275,-23.246948
1389,-3.7845106,17.426355
1390,-28.70474,-16.058119
1391,1.0185789,25.01447
1392,-28.72343,-5.0032215
1393,17.89158,-17.38046
1394,-3.8586965,14.245885
1395,12.221472,-3.1976492
1396,-27.775455,0.44219643
1397,-21.691216,17.740612
1398,-6.160534,-10.534137
1399,0.32230762,-4.6777034
1400,21.402706,-21.646112
1401,0.5685809,-7.257445
1402,-10.070744,13.660349
1403,-11.861713,-2.0986564
1404,-9.723208,5.8268414
1405,5.0280704,-31.051905
1406,-24.985668,0.017818527
1407,-7.950597,18.572567
1408,23.197878,17.437557
1409,-19.016872,27.775524
1410,2.019414,14.357967
1411,2.01367,14.356631
1412,2.0132008,14.356456
1413,15.327643,18.919128
1414,4.7601643,12.920112
1415,16.975029,7.69732
1416,13.754058,-11.871326
1417,-17.971907,7.0278273
1418,8.9161415,7.834434
1419,15.895842,-7.719434
1420,-13.0924635,-1.1594533
1421,-3.433262,36.760418
1422,-24.623222,9.347954
1423,33.285328,-2.8049476
1424,-8.72778,26.805376
1425,10.138985,22.692965
1426,-29.20376,5.860326
1427,11.972706,-13.824764
1428,-12.040148,37.09011
1429,-37.906013,-0.12609027
1430,2.6953604,21.734894
1431,17.67903,-17.311712
1432,-8.90795,18.52654
1433,18.056742,14.200574
1434,-27.91768,-0.7372176
1435,-14.416279,4.20371
1436,-2.7351227,32.970463
1437,0.56268793,31.02318
1438,-9.374749,12.555128
1439,-17.781872,7.06502
1440,11.5267315,-2.2094193
1441,15.399905,-24.514894
1442,-22.456646,15.690616
1443,-4.469779,22.977531
1444,7.1714354,4.403068
1445,6.886738,3.9680767
1446,-6.5907907,-25.037426
1447,18.067974,12.851484
1448,-34.59205,9.249709
1449,7.1931486,4.4358034
1450,7.191666,4.4372754
1451,7.1867485,4.425487
1452,7.186984,4.426295
1453,7.1946287,4.4382844
1454,6.8896356,3.964317
1455,6.8846498,3.9658155
1456,6.8801365,3.963415
1457,-12.734846,12.501578
1458,7.1865826,4.4252534
1459,-3.4243639,16.944332
1460,7.185883,4.423275
1461,7.194629,4.438358
1462,7.1796217,4.411245
1463,6.860372,3.9348376
1464,6.8697486,3.94592
1465,7.1946106,4.4380016
1466,7.192846,4.436411
1467,-6.517572,31.558617
1468,6.88936,3.965287
1469,7.1936526,4.43899
1470,7.1941934,4.4368453
1471,7.1873593,4.42554
1472,-15.148269,29.857407
1473,7.1927376,4.4370847
1474,7.3734236,-13.966572
1475,-4.9442096,36.998463
1476,7.194583,4.4381313
1477,10.60017,-17.526266
1478,-11.993685,37.037815
1479,25.492367,-20.27056
1480,23.39719,8.408635
1481,3.753209,1.0673102
1482,0.10226261,11.838709
1483,10.384024,-15.332491
1484,20.288715,-18.061808
1485,21.22879,13.69577
1486,-10.427124,1.4206496
1487,-2.3823147,-33.458496
1488,-9.8651495,-10.484685
1489,-0.16221276,-10.572191
1490,-28.325853,9.634804
1491,-9.492222,22.128534
1492,-10.517174,-10.252678
1493,15.316852,-24.718115
1494,-26.61948,9.56663
1495,-0.006786015,2.4896321
1496,-0.094275475,1.4372005
1497,-0.0017128065,2.486758
1498,20.273006,-17.332119
1499,-41.868813,0.2019779
1500,-3.6153557,26.946974
1501,20.090496,-4.713568
1502,-2.1400793,12.892694
1503,-3.9697156,-16.972548
1504,-3.9832983,17.916819
1505,23.011602,13.652082
1506,-34.99055,1.7959486
1507,-12.327319,9.358473
1508,-13.330663,4.9357023
1509,0.59501505,-10.430474
1510,-28.59743,-16.055584
1511,-1.7159283,-12.239147
1512,-3.8033965,36.78886
1513,4.9760265,25.083918
1514,-6.521956,-24.813812
1515,12.937632,-29.065306
1516,31.108994,-26.175238
1517,31.108994,-26.175245
1518,14.023725,-15.103609
1519,22.45473,-16.967445
1520,-14.05738,1.7421991
1521,1.3346016,19.128578
1522,-26.35421,13.663181
1523,9.254445,-14.986473
1524,4.700971,3.0528238
1525,-1.4291614,32.367844
1526,11.46,3.4744375
1527,-4.4859767,-20.350224
1528,-3.7695925,23.250204
1529,-5.2488017,23.002106
1530,-30.76035,7.5940337
1531,10.25825,-17.006413
1532,-9.193069,5.488205
1533,12.130187,-5.5990305
1534,-2.2502427,12.8999405
1535,-24.843666,9.360087
1536,3.8419003,-37.184788
1537,31.424498,-24.479687
1538,-10.144986,0.57851684
1539,9.310034,8.387194
1540,-6.6889095,31.561155
1541,-8.583412,26.515877
1542,-10.544613,26.261572
1543,-30.043587,-5.6078916
1544,-22.979385,7.8525357
1545,21.705635,-21.680262
1546,2.943342,-10.918085
1547,4.9424543,25.043667
1548,20.389109,23.063253
1549,-33.740837,-12.459412
1550,21.809603,-21.690962
1551,29.601624,-15.477809
1552,33.842846,-3.3807132
1553,15.264386,-24.740229
1554,-9.529844,5.913587
1555,-1.2071387,-4.6885576
1556,-6.084392,21.331196
1557,-20.0855,-5.7036386
1558,21.83722,-21.693417
1559,21.679174,14.584368
1560,8.843363,-30.170738
1561,6.0041966,-30.312784
1562,-6.128841,-10.301485
1563,31.296856,-25.89628
1564,3.5503573,3.3138738
1565,-4.387735,-28.54462
1566,-13.515627,10.178589
1567,23.225721,-23.705414
1568,2.6065593,23.227856
1569,-8.08662,3.8585174
1570,-8.135895,4.3177543
1571,-25.68376,1.3212315
1572,-30.578337,6.5073924
1573,-12.911382,1.9038744
1574,14.711662,-13.279632
1575,-5.074913,-18.290382
1576,33.227444,-25.298376
1577,-4.379611,22.900053
1578,14.758664,-12.880125
1579,-16.150867,-16.472143
1580,-11.774529,-1.552635
1581,-18.016901,7.0286508
1582,-15.404994,6.0950346
1583,-14.277454,19.03029
1584,-12.248511,10.073173
1585,12.471422,-3.2026098
1586,18.36514,9.895327
1587,-2.8769946,-13.760744
1588,-18.534374,-6.6041427
1589,22.039143,21.933376
1590,-8.475625,11.01047
1591,-3.3586457,28.76354
1592,-7.7162037,11.298843
1593,-3.077109,-11.558246
1594,3.4972963,3.123002
1595,-12.618015,-1.7954817
1596,31.763626,23.554157
1597,-25.980053,20.435265
1598,12.736832,-3.9188778
1599,-9.96321,1.0702152
1600,29.96719,23.493351
1601,8.775209,-11.627684
1602,-13.353154,14.242334
1603,-13.973351,9.694993
1604,-13.966398,9.687195
1605,-24.7301,9.371876
1606,-29.602,6.7516103
1607,-26.278849,5.2515965
1608,-4.3834853,18.03787
1609,-3.0173752,-13.265444
1610,-22.238483,7.7743387
1611,-26.08839,20.010857
1612,-29.445784,15.971724
1613,7.1872163,4.421179
1614,6.775475,3.7703233
1615,7.1954207,4.4346113
1616,6.7553163,3.7359245
1617,6.760655,3.744848
1618,7.1770406,4.4035363
1619,7.1978827,4.439553
1620,6.7472053,3.7177663
1621,6.7422748,3.7090535
1622,-35.439445,5.920775
1623,6.745336,3.7142742
1624,6.754408,3.727379
1625,6.743077,3.7101128
1626,6.745003,3.7143457
1627,7.965269,-12.514259
1628,6.7434635,3.7115083
1629,-41.24414,-1.1560172
1630,7.169687,4.38593
1631,6.743077,3.7101128
1632,6.745009,3.7143507
1633,7.1575294,4.3672743
1634,6.7575536,3.734053
1635,6.7450123,3.7136474
1636,-31.004692,-3.9859064
1637,6.7569866,3.7320378
1638,7.1451283,4.3518147
1639,6.7643323,3.7435632
1640,6.744839,3.7136085
1641,6.743014,3.7107036
1642,6.7750893,3.7641022
1643,-35.46602,5.9455895
1644,-21.430347,23.823555
1645,6.7451096,3.7140863
1646,6.7430778,3.7102163
1647,-3.6984754,17.49488
1648,5.805836,13.291085
1649,-22.462738,8.263429
1650,35.224247,10.00695
1651,4.6919045,12.885344
1652,20.290218,23.118671
1653,6.5046034,-3.886583
1654,4.151109,-17.520414
1655,-23.482418,1.2536699
1656,-35.245434,1.7941262
1657,-21.10817,-6.707564
1658,-41.57461,-0.80982643
1659,-24.104542,-17.337202
1660,-26.07519,5.2198644
1661,-25.545713,16.757856
1662,-10.652561,26.555645
1663,-33.58233,13.388552
1664,26.838528,16.33049
1665,-4.462827,31.731459
1666,-24.30693,20.916924
1667,12.786857,-22.122921
1668,2.6579208,-9.592783
1669,-3.850426,-16.835827
1670,-3.4759054,-19.451574
1671,-3.4637241,-19.41097
1672,-8.723505,11.43756
1673,11.951718,30.359138
1674,-3.2169514,15.598331
1675,2.4313195,-35.635773
1676,-4.3949447,-20.412283
1677,11.7559185,31.64445
1678,-24.179337,20.428047
1679,17.581001,10.56475
1680,-1.0899758,24.148159
1681,-12.307026,25.704693
1682,-11.885224,-13.93726
1683,-5.0401525,15.457404
1684,-34.128258,4.8424644
1685,12.809463,-3.8644285
1686,-10.862068,32.7345
1687,17.348,12.691024
1688,-0.38779464,34.956253
1689,-26.308472,25.400211
1690,34.97344,7.9207087
1691,-27.890055,-0.12476063
1692,6.9164114,4.039078
1693,-14.885408,29.79378
1694,7.139337,4.3677692
1695,6.9179277,4.062642
1696,-14.849232,29.83913
1697,7.165821,4.394043
1698,-34.567017,9.139123
1699,6.772278,3.7651792
1700,7.164544,4.3987184
1701,-21.534542,23.912321
1702,-21.354416,24.600653
1703,7.197961,4.4395676
1704,33.807297,5.801464
1705,6.759387,3.7403796
1706,-21.32808,24.160635
1707,7.1969714,4.436841
1708,-12.664036,24.782986
1709,7.190952,4.4275017
1710,7.1953716,4.4354997
1711,7.1868997,4.4241843
1712,6.759287,3.743239
1713,7.1883216,4.4222326
1714,7.191147,4.4305277
1715,6.7621713,3.7460132
1716,7.076037,4.3004537
1717,6.910767,4.086619
1718,8.973298,7.907011
1719,6.8989973,4.0803947
1720,6.8562555,4.047311
1721,0.94041187,12.400452
1722,6.7576013,3.7340322
1723,6.7750893,3.764102
1724,6.7472053,3.717764
1725,6.7424245,3.709681
1726,6.747884,3.718715
1727,7.184288,4.412691
1728,7.188664,4.419402
1729,6.7459855,3.7149453
1730,6.7420387,3.7091274
1731,7.1606884,4.37511
1732,7.18855,4.4193954
1733,-14.191741,4.8592963
1734,6.748842,3.7206557
1735,-6.373381,-24.524868
1736,6.748893,3.7207353
1737,32.91571,-25.504295
1738,7.1890807,4.4204364
1739,6.742469,3.708772
1740,18.78709,10.53851
1741,-26.792612,25.234585
1742,-3.0930843,-13.327374
1743,28.44664,-22.366375
1744,-13.947287,0.6347547
1745,11.526558,-2.007724
1746,-9.226553,4.9744835
1747,9.263453,-16.01004
1748,0.23480654,12.186691
1749,14.221712,-26.30226
1750,23.868925,-12.816441
1751,-30.23731,-12.616318
1752,1.2758932,-7.906859
1753,29.934486,23.508612
1754,-7.960979,11.205256
1755,29.927279,23.508974
1756,-11.526172,12.696731
1757,15.127546,-20.674314
1758,29.933998,23.508833
1759,-2.2802346,16.71174
1760,-6.2535095,-9.480134
1761,29.934486,23.508703
1762,-7.0096984,-2.512147
1763,-17.521381,2.2603223
1764,4.502644,-17.742374
1765,29.934143,23.508833
1766,-12.102537,4.781429
1767,-26.461823,25.500349
1768,-23.02348,7.865411
1769,3.0965774,3.085222
1770,31.379183,-24.459465
1771,-7.5583715,15.542361
1772,-26.050411,-16.869547
1773,23.562761,-18.233543
1774,29.921581,23.508396
1775,-28.586039,-4.889193
1776,29.933283,23.508615
1777,-9.117495,27.007048
1778,6.06008,1.9213606
1779,29.934486,23.508833
1780,2.5847096,13.204031
1781,-32.474854,-20.404724
1782,-15.904461,19.649424
1783,29.93423,23.508657
1784,10.382083,-16.64936
1785,-7.4783235,19.262556
1786,29.933899,23.508833
1787,16.495016,-25.51788
1788,29.934011,23.508833
1789,29.934486,23.508833
1790,17.845026,13.999643
1791,29.934225,23.508827
1792,29.934229,23.5086
1793,-11.809211,12.841257
1794,29.934486,23.508833
1795,-8.335423,5.3201337
1796,29.934486,23.508833
1797,13.263737,19.64346
1798,29.94289,23.509012
1799,-5.975206,15.449756
1800,-33.55333,13.062017
1801,29.934486,23.508759
1802,10.019257,9.16111
1803,29.934038,23.508835
1804,29.934486,23.508675
1805,29.926788,23.508799
1806,-8.973459,5.928181
1807,-6.0543876,30.472975
1808,29.934061,23.508713
1809,12.443199,-6.5588727
1810,-2.8634775,-11.350081
1811,29.934486,23.508833
1812,15.404601,-7.6394677
1813,-26.281862,9.661904
1814,-5.8770375,16.148499
1815,-6.2159405,-34.502914
